DateTime,Cogenerator_1_Electricity_OutFlow,FOGPump_AnaerobicDigester_2_FatOilGrease_Flow,GravityBeltThickener_AnaerobicDigester_1_TWAS_Flow,GravityThickener_AnaerobicDigester_1_TPS_Flow,RawSewageTank_LiftPump_UntreatedSewage_Flow,PrimaryClarifier_AerationBasin_PrimaryEffluent_Flow,PowerGrid_SVCW_Cogenerator_2_NaturalGas_Flow,GravityBeltThickener_AnaerobicDigester_3_TWAS_Flow,ScumPump_AnaerobicDigester_2_Scum_Flow,GravityThickener_AnaerobicDigester_3_TPS_Flow,Cogenerator_2_Electricity_OutFlow,FOGPump_AnaerobicDigester_3_FatOilGrease_Flow,FOGPump_AnaerobicDigester_1_FatOilGrease_Flow,ScumPump_AnaerobicDigester_1_Scum_Flow,AnaerobicDigester_3_Conditioner_Biogas_Flow,GravityBeltThickener_AnaerobicDigester_2_TWAS_Flow,PowerGrid_SVCW_Cogenerator_1_NaturalGas_Flow,GravityThickener_AnaerobicDigester_2_TPS_Flow,DualMediaFilter_ChlorineContactTank_UntreatedSewage_Flow,Conditioner_Cogenerator_2_Biogas_Flow,Conditioner_Flare_2_Biogas_Flow,AnaerobicDigester_1_Conditioner_Biogas_Flow,ScumPump_AnaerobicDigester_3_Scum_Flow,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,Conditioner_Flare_1_Biogas_Flow,FoodWastePump_AnaerobicDigester_FoodWaste_Flow,Conditioner_Cogenerator_1_Biogas_Flow,AnaerobicDigester_2_Conditioner_Biogas_Flow,Cogenerator_Electricity_OutFlow,GravityBeltThickener_AnaerobicDigester_TWAS_Flow,GravityThickener_AnaerobicDigester_TPS_Flow,ScumPump_AnaerobicDigester_Scum_Flow,FOGPump_AnaerobicDigester_FatOilGrease_Flow,PowerGrid_SVCW_Cogenerator_NaturalGas_Flow,PowerGrid_SVCW_NaturalGas_Flow,AnaerobicDigester_Conditioner_Biogas_Flow,Conditioner_Cogenerator_Biogas_Flow,Conditioner_Flare_Biogas_Flow,Battery_VirtualDemand_Electricity_Flow,VirtualDemand_Electricity_InFlow,Conditioner_Biogas_OutFlow,Food Waste_Mass,hour,weekday,month,quarter,weekday0,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,hour0,hour1,hour2,hour3,hour4,hour5,hour6,hour7,hour8,hour9,hour10,hour11,hour12,hour13,hour14,hour15,hour16,hour17,hour18,hour19,hour20,hour21,hour22,hour23,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,quarter0,quarter1,quarter2,quarter3,Cogenerator_1_Electricity_OutFlow_capacity,Cogenerator_2_Electricity_OutFlow_capacity,Cogenerator_Electricity_OutFlow_capacity,Cogenerator_VirtualDemand_Electricity_Flow,GravityThickener_AnaerobicDigester_TPS_Flow_ma96,RawSewageTank_LiftPump_UntreatedSewage_Flow_ma96,GravityThickener_AnaerobicDigester_TPS_Flow_ma96_concentration,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96_concentration,RawSewageTank_UntreatedSewage_Level,RawSewageTank_UntreatedSewage_NetFlow
2020-08-11 03:30:00,631.9999928206581,0.0,0.0,0.0,15513.06171,15513.06171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2955.020081,0.0,6.931237128695622e-05,0.0,19338.94757,0.0,109.19820040721862,0.0,0.0,385.67969517934193,109.19820040721862,0.0,8848.614255185565,3781.435876,631.9999928206581,1.511573333,1.646217916,0.0,0.0,6.931237128695622e-05,0.0,6736.455957,8848.614255185565,218.39640081443727,0.0,1017.679688,9067.010656,0.0,3,1,8,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999928206598,0.0,631.9999928206598,631.9999928206581,1.4884629867083332,45043.246703854165,3.304519757411207e-05,1.2746740931458334,2.8298894649544984e-05,0.0,0.0
2020-08-11 03:45:00,631.9999637196075,0.0,0.0,0.0,24947.88947,24947.88947,2.032588481749971e-07,0.0,0.0,0.0,6.132740053720211e-08,0.0,0.0,0.0,2827.356281,0.0,30.41079156448593,0.0,21591.85523,4.732715739372543e-07,7.221248842641713e-05,0.0,0.0,387.86722421906506,7.221248842641713e-05,0.0,8790.95618280175,4069.181149,631.999963780935,1.514033481,1.653134426,0.0,0.0,30.41079176774478,0.0,6896.537431,8790.956183275022,0.0001444249768456,0.0,1019.867188,8790.956327699998,0.0,3,1,8,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.999963780935,1.4919005822083333,45133.764025729164,3.305508889880874e-05,1.2751937670625,2.8253654322638747e-05,0.0,0.0
2020-08-11 04:00:00,631.9999929923235,0.0,0.0,0.0,14819.87616,14819.87616,0.0,1.463498788,0.0,1.66549154,0.0,0.0,0.0,0.0,4575.03517,0.0,6.958852194483002e-05,0.0,31474.95373,0.0,65.9445824672627,0.0,0.0,384.1826240076765,65.9445824672627,0.0,8848.614257065476,2670.877325,631.9999929923235,1.51883918,1.726303035,0.0,0.0,6.958852194483002e-05,0.0,7245.912495,8848.614257065476,131.8891649345254,0.0,1016.182617,8980.503422,0.0,4,1,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999929923251,0.0,631.9999929923251,631.9999929923235,1.4954286888854167,45121.545961979165,3.3142230768101604e-05,1.2754599480833333,2.826720407935659e-05,0.0,0.0
2020-08-11 04:15:00,631.9999928495123,0.0,0.0,0.0,15505.25137,15505.25137,0.0,1.431831083,0.0,1.661902977,0.0,0.0,0.0,0.0,4310.90256,0.0,6.789787457342136e-05,0.0,18661.29065,0.0,139.75276786430666,0.0,0.0,384.83008515048766,139.75276786430666,0.0,8848.614258271387,2648.06574,631.9999928495123,1.501784495,1.739855104,0.0,0.0,6.789787457342136e-05,0.0,6958.9683,8848.614258271387,279.50553572861327,0.0,1016.830078,9128.119794000002,0.0,4,1,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999928495139,0.0,631.9999928495139,631.9999928495123,1.4990777851770833,45122.582986458336,3.322233981212842e-05,1.27577485996875,2.827353346220496e-05,0.0,0.0
2020-08-11 04:30:00,627.999992940853,0.0,0.0,0.0,17161.02607,17161.02607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3658.974571,0.0,6.780356491603965e-05,0.0,23579.49822,0.0,273.29685971495724,0.0,0.0,402.361335059147,273.29685971495724,0.0,8792.610370570084,2897.391012,627.999992940853,1.48147857,1.646055262,0.0,0.0,6.780356491603965e-05,0.0,6556.365583,8792.610370570084,546.5937194299145,0.0,1030.361328,9339.20409,0.0,4,1,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999929408547,0.0,627.9999929408547,627.999992940853,1.5022279051770835,45141.17645489583,3.32784394017307e-05,1.2758241491875,2.826297959828934e-05,0.0,0.0
2020-08-11 04:45:00,631.9999928632751,0.0,0.0,0.0,13179.17161,13179.17161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3578.93399,0.0,7.018666978562831e-05,0.0,20832.46497,0.0,85.58182643769834,0.0,0.0,386.3593821367249,85.58182643769834,0.0,8848.614254124604,3179.533407,631.9999928632751,1.492664758,1.641674683,0.0,0.0,7.018666978562831e-05,0.0,6758.467397,8848.614254124604,171.1636528753967,0.0,1018.359375,9019.777907,0.0,4,1,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999928632767,0.0,631.9999928632767,631.9999928632751,1.5054984371875002,45126.685695416665,3.3361599993158985e-05,1.2759399018333333,2.827462026449962e-05,0.0,0.0
2020-08-11 05:00:00,631.9999928197136,0.0,0.0,0.0,18468.5573,18468.5573,0.0,1.433404949,0.0,1.679550981,0.0,0.0,0.0,0.0,4587.441454,0.0,6.926916394255305e-05,0.0,28962.8499,0.0,109.60354037287094,0.0,0.0,370.58692118028637,109.60354037287094,0.0,8848.61425525426,2656.87013,631.9999928197136,1.489034607,1.741806957,0.0,0.0,6.926916394255305e-05,0.0,7244.311584,8848.61425525426,219.2070807457419,0.0,1002.586914,9067.821336000003,0.0,5,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999928197152,0.0,631.9999928197152,631.9999928197136,1.5095070752083335,45043.34603666667,3.351232108688259e-05,1.2760364201354166,2.832907704273754e-05,0.0,0.0
2020-08-11 05:15:00,627.9999928303038,0.0,0.0,0.0,16266.04775,16266.04775,0.0,1.429743377,0.0,1.670891482,0.0,0.0,0.0,0.0,3751.021053,0.0,6.86305849237006e-05,0.0,22581.59195,0.0,122.9048517728584,0.0,0.0,399.97266316969615,122.9048517728584,0.0,8792.610367454286,2944.614781,627.9999928303038,1.494672061,1.745928768,0.0,0.0,6.86305849237006e-05,0.0,6695.635834,8792.610367454286,245.80970354571681,0.0,1027.972656,9038.420071000004,0.0,5,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999928303052,0.0,627.9999928303052,627.9999928303038,1.5138194965312501,45058.30452322916,3.3596903224594755e-05,1.2761561582708334,2.8322329740856748e-05,0.0,0.0
2020-08-11 05:30:00,631.9999929037745,0.0,0.0,0.0,14410.55696,14410.55696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4156.424586,0.0,6.967619937521838e-05,0.0,23592.13159,0.0,403.0925566702663,0.0,0.0,397.59180409622604,403.0925566702663,0.0,8848.614255659468,2921.403124,631.9999929037745,1.496812445,1.654875567,0.0,0.0,6.967619937521838e-05,0.0,7077.827711,8848.614255659468,806.1851133405326,0.0,1029.5917970000005,9654.799369,0.0,5,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999929037759,0.0,631.9999929037759,631.9999929037745,1.5178242838333333,44999.72607520834,3.372963384925019e-05,1.2764285581979167,2.83652517365242e-05,0.0,0.0
2020-08-11 05:45:00,631.9999929060945,0.0,0.0,0.0,17109.43846,17109.43846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3146.716595,0.0,6.958083358274113e-05,0.0,28916.03838,0.0,394.4173975636204,0.0,0.0,399.11328809390545,394.4173975636204,0.0,8848.61425587276,4009.150714,631.9999929060945,1.481341792,1.653773953,0.0,0.0,6.958083358274113e-05,0.0,7155.867308,8848.61425587276,788.8347951272408,0.0,1031.113281,9637.449051000001,0.0,5,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999929060959,0.0,631.9999929060959,631.9999929060945,1.52181751896875,44893.170880624995,3.389864180045113e-05,1.2767026331875,2.8438682502119708e-05,0.0,0.0
2020-08-11 06:00:00,631.999992899437,0.0,0.0,0.0,16865.77813,16865.77813,0.0,1.438072022,0.0,1.67938463,0.0,0.0,0.0,0.0,4043.567815,0.0,7.007061765131929e-05,0.0,30639.15495,0.0,440.120228574534,0.0,0.0,371.32324910056343,440.120228574534,0.0,8848.614254850934,3791.841177,631.999992899437,1.494598127,1.740860604,0.0,0.0,7.007061765131929e-05,0.0,7835.408992,8848.614254850934,880.2404571490679,0.0,1003.3232420000004,9728.854712000004,0.0,6,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999928994383,0.0,631.9999928994383,631.999992899437,1.5262291348333332,44891.26782020833,3.39983522173166e-05,1.2769043146458334,2.844438075930259e-05,0.0,0.0
2020-08-11 06:15:00,627.9999928867259,0.0,0.0,0.0,28653.46139,28653.46139,0.0,1.40958532,0.0,1.670046788,0.0,0.0,0.0,0.0,3893.492503,0.0,7.058758246442227e-05,0.0,24082.54063,0.0,520.191565733074,0.0,0.0,374.4043041132742,520.191565733074,0.0,8792.610364533853,3491.690553,627.9999928867259,1.480210605,1.749943375,0.0,0.0,7.058758246442227e-05,0.0,7385.183057,8792.610364533853,1040.383131466148,0.0,1002.404297,9832.993496000001,0.0,6,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999928867275,0.0,627.9999928867275,627.9999928867259,1.5309402597083333,44987.20796364584,3.4030568443933794e-05,1.2763891075625,2.8372267703164644e-05,0.0,0.0
2020-08-11 06:30:00,631.9999928893919,0.0,0.0,0.0,22893.53998,22893.53998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840.265784,0.0,7.02862591666838e-05,0.0,33531.57394,0.0,472.4727583492777,0.0,0.0,383.3847731106083,472.4727583492777,0.0,8848.614254301445,3865.878497,631.9999928893919,1.489459726,1.663270753,0.0,0.0,7.02862591666838e-05,0.0,7706.144281,8848.614254301445,944.9455166985554,0.0,1015.3847660000002,9793.559771,0.0,6,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999928893934,0.0,631.9999928893934,631.9999928893919,1.5349337258958333,45026.8149690625,3.4089324926723594e-05,1.2760961640312498,2.834080458295892e-05,0.0,0.0
2020-08-11 06:45:00,631.9999928627731,0.0,0.0,0.0,24517.604,24517.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3338.012725,0.0,7.088823172703574e-05,0.0,41081.51698,0.0,651.0597616062805,0.0,0.0,392.26856213722704,651.0597616062805,0.0,8848.61425278744,4951.625103,631.9999928627731,1.47945648,1.653932911,0.0,0.0,7.088823172703574e-05,0.0,8289.637827,8848.61425278744,1302.119523212561,0.0,1024.268555,10150.733776000001,0.0,6,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999928627748,0.0,631.9999928627748,631.9999928627731,1.5387237970520833,44969.397293125,3.421713186463644e-05,1.2756037147083332,2.836603982912063e-05,0.0,0.0
2020-08-11 07:00:00,631.999992911505,0.0,0.0,0.0,27557.88522,27557.88522,0.0,1.440332549,0.0,1.660535201,0.0,0.0,0.0,0.0,3224.355809,0.0,6.93483409485406e-05,0.0,36291.98062,0.0,376.10539180534266,0.0,0.0,412.7666090884949,376.10539180534266,0.0,8848.614256389314,3669.779633,631.999992911505,1.499329892,1.725012889,0.0,0.0,6.93483409485406e-05,0.0,6894.135442,8848.614256389314,752.2107836106853,0.0,1044.766602,9600.825039999998,0.0,7,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999929115066,0.0,631.9999929115066,631.999992911505,1.5427012057291667,44904.2115040625,3.435537901805932e-05,1.2753839156145834,2.8402322920183086e-05,0.0,0.0
2020-08-11 07:15:00,627.9999931271748,0.0,0.0,0.0,32784.225,32784.225,0.0,1.421704922,0.0,1.651677929,0.0,0.0,0.0,0.0,3079.082608,0.0,6.811388864515722e-05,0.0,14449.71968,0.0,53.55884820479529,0.0,0.0,453.55078787282514,53.55884820479529,0.0,8792.610372590409,3603.746558,627.9999931271748,1.485212228,1.726299338,0.0,0.0,6.811388864515722e-05,0.0,6682.829166,8792.610372590409,107.11769640959056,0.0,1081.550781,8899.728068999999,0.0,7,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999931271764,0.0,627.9999931271764,627.9999931271748,1.5465884305520834,44910.079828333335,3.443744559047423e-05,1.2751184854791666,2.8392701379139092e-05,0.0,0.0
2020-08-11 07:30:00,631.9999932124057,0.0,0.0,0.0,39515.2318,39515.2318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3041.463374,0.0,6.670495648497788e-05,0.0,17395.76235,0.0,44.43390309301109,0.0,0.0,479.9316477875942,44.43390309301109,0.0,8848.614265613978,3755.422781,631.9999932124057,1.465686305,1.610833188,0.0,0.0,6.670495648497788e-05,0.0,6796.886154,8848.614265613978,88.8678061860222,0.0,1111.931641,8937.482071800001,0.0,7,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999932124073,0.0,631.9999932124073,631.9999932124057,1.5478623642395832,44931.691994270834,3.444923383782094e-05,1.2745564343854165,2.8366535463385914e-05,0.0,0.0
2020-08-11 07:45:00,631.9999704441224,0.0,0.0,0.0,43083.08393,43083.08393,2.032557880426313e-07,0.0,0.0,0.0,6.131712183774288e-08,0.0,0.0,0.0,2776.930379,0.0,274.09649573886884,0.0,57689.28845,4.731334640548046e-07,8.844901205440507e-05,0.0,0.0,489.1758104945603,8.844901205440507e-05,0.0,8328.936711428845,3857.074107,631.9999705054396,1.44936911,1.605654124,0.0,0.0,274.09649594212465,0.0,6634.004487,8328.936711901979,0.0001768980241124,0.0,1121.175781,8328.936888800004,0.0,7,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999705054396,1.5508771699375,44924.33760802083,3.45219819036487e-05,1.2739008493020831,2.8356586143067355e-05,0.0,0.0
2020-08-11 08:00:00,631.9999932337192,0.0,0.0,0.0,57099.89363,57099.89363,0.0,1.3943568,0.0,1.652250917,0.0,0.0,0.0,0.0,3258.372838,0.0,6.58033274213081e-05,0.0,39533.75497,0.0,35.17767343907772,0.0,0.0,496.20117876628126,35.17767343907772,0.0,8848.614267621846,3566.127945,631.9999932337192,1.452049211,1.716432869,0.0,0.0,6.58033274213081e-05,0.0,6824.500783,8848.614267621846,70.35534687815546,0.0,1128.2011720000005,8918.9696145,0.0,8,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999932337207,0.0,631.9999932337207,631.9999932337192,1.5550824642291667,45011.845558333334,3.4548293786662216e-05,1.27332547471875,2.8288675101503608e-05,0.0,0.0
2020-08-11 08:15:00,627.9999932346077,0.0,0.0,0.0,49896.99553,49896.99553,0.0,0.597886199,0.0,1.744174688,0.0,0.0,0.0,0.0,3075.480714,0.0,6.703278996772863e-05,0.0,66937.82138,0.0,46.98092462784964,0.0,0.0,583.7763737653922,46.98092462784964,0.0,8792.6103761443,3494.09192,627.9999932346077,0.597886199,1.830490579,0.0,0.0,6.703278996772863e-05,0.0,6569.572634,8792.6103761443,93.96184925569929,0.0,1211.776367,8886.572225399997,0.0,8,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,627.9999932346094,0.0,627.9999932346094,627.9999932346077,1.56022510078125,44952.987002395836,3.470792943521407e-05,1.2638554568020832,2.8115049545755974e-05,0.0,0.0
2020-08-11 08:30:00,631.9999947513382,0.0,0.0,0.0,54370.94854,54370.94854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3198.342402,0.0,6.745207937221822e-05,0.0,36687.89841,0.0,22.095592577993585,0.0,0.0,640.5859432486617,22.095592577993585,0.0,8848.614285744012,3721.406063,631.9999947513382,0.0,1.92253819,0.0,0.0,6.745207937221822e-05,0.0,6919.748465,8848.614285744012,44.19118515598719,0.0,1272.585938,8892.8054709,0.0,8,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999947513397,0.0,631.9999947513397,631.9999947513382,1.5671969833645831,44997.54483416667,3.4828499846831846e-05,1.2483941613958334,2.7743606145549672e-05,0.0,0.0
2020-08-11 08:45:00,631.9999947499595,0.0,0.0,0.0,54068.51299,54068.51299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2626.054301,0.0,6.739016991652444e-05,0.0,75777.69304,0.0,22.57007952895742,0.0,0.0,595.4921932500407,22.57007952895742,0.0,8848.614285842084,3945.118622,631.9999947499595,0.0,1.955483102,0.0,0.0,6.739016991652444e-05,0.0,6571.172923,8848.614285842084,45.14015905791485,0.0,1227.4921880000002,8893.7544449,0.0,8,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999947499609,0.0,631.9999947499609,631.9999947499595,1.5747042700520835,44995.218720937504,3.4997146692818066e-05,1.2327754485625,2.739792101485787e-05,0.0,0.0
2020-08-11 09:00:00,346.2673009630278,0.0,0.0,0.0,56446.94389,56446.94389,454.9632045564253,0.0,0.0,1.952196743,346.2673009630278,0.0,0.0,0.0,3334.811213,0.0,454.9632045564253,0.0,69374.87949,3985.484574606292,5.12492087178015e-05,0.0,0.0,577.3306320739445,5.12492087178015e-05,0.0,3985.484574606292,3336.012052,692.5346019260556,0.0,2.025439286,0.0,0.0,909.9264091128506,0.0,6670.823266,7970.969149212584,0.0001024984174389,0.0,1269.865234,7970.969251711002,0.0,9,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,692.5346019260556,1.58250224759375,44978.020517916666,3.518390158951908e-05,1.2170380950416666,2.70585072670521e-05,0.0,0.0
2020-08-11 09:15:00,627.9999860575607,0.0,0.0,0.0,58911.56834,58911.56834,2.035782530140379e-07,0.0,0.0,1.929905695,6.129882912607635e-08,0.0,0.0,0.0,3506.497893,0.0,27.105147497743253,0.0,74423.12286,4.722659660069282e-07,7.949345992615028e-05,0.0,0.0,682.8007948811403,7.949345992615028e-05,0.0,8741.219991840813,3634.562387,627.9999861188596,0.0,2.024167624,0.0,0.0,27.105147701321506,0.0,7141.06028,8741.21999231308,0.0001589869198429,0.0,1310.800781,8741.2201513,0.0,9,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9999861188596,1.5902558263333333,44985.069441354164,3.5350747394232826e-05,1.20138484125,2.670630180567384e-05,0.0,0.0
2020-08-11 09:30:00,631.9999846759447,0.0,0.0,0.0,70688.50448,70688.50448,2.0360986138230626e-07,0.0,0.0,0.0,6.129442872689387e-08,0.0,0.0,0.0,3582.935957,0.0,14.261697122963872,0.0,76996.15712,4.721444277800434e-07,0.0001110567214122,0.0,0.0,676.2832182627609,0.0001110567214122,0.0,8821.574594014413,3542.115833,631.9999847372391,0.0,1.955919311,0.0,0.0,14.261697326573733,0.0,7125.05179,8821.574594486558,0.000222113442816,0.0,1308.283203,8821.5748166,0.0,9,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,631.9999847372391,1.59792160865625,45030.37932927083,3.548541301355555e-05,1.18579450821875,2.6333211620270654e-05,0.0,0.0
2020-08-11 09:45:00,631.9999946944786,0.0,0.0,0.0,57779.17147,57779.17147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3292.389556,0.0,6.702473994293993e-05,0.0,87091.89297,0.0,279.3140466209293,0.0,0.0,698.8476613055213,279.3140466209293,0.0,8848.614285758142,3816.653745,631.9999946944786,0.0,1.968939058,0.0,0.0,6.702473994293993e-05,0.0,7109.043301,8848.614285758142,558.6280932418586,0.0,1330.847656,9407.242379000001,0.0,9,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.99999469448,0.0,631.99999469448,631.9999946944786,1.6056990618645832,45004.88654760417,3.5678327067131834e-05,1.17024044896875,2.600251969818703e-05,0.0,0.0
2020-08-11 10:00:00,631.9999946221608,0.0,0.0,0.0,64222.75332,64222.75332,0.0,0.0,0.0,1.967826354,0.0,0.0,0.0,0.0,3183.535685,0.0,7.034180862416429e-05,0.0,69042.24948,0.0,92.62605177171216,0.0,0.0,675.7089893778395,92.62605177171216,0.0,8848.614278456576,3461.274485,631.9999946221608,0.0,2.042303591,0.0,0.0,7.034180862416429e-05,0.0,6644.81017,8848.614278456576,185.2521035434243,0.0,1307.7089840000003,9033.866382000002,0.0,10,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,631.9999946221623,0.0,631.9999946221623,631.9999946221608,1.6138375585729166,45056.5274103125,3.5818063471166286e-05,1.1547270918333332,2.5628408539292808e-05,0.0,0.0
2020-08-11 10:15:00,627.9999992348934,0.0,0.0,0.0,56125.7433,56125.7433,2.238628853780233e-07,0.0,0.0,1.954229924,6.686935732916035e-08,0.0,0.0,0.0,3030.658312,0.0,323.0242190830561,0.0,68016.85088,5.117998240668583e-07,9.664543409651676e-05,0.0,0.0,762.3066416982359,9.664543409651676e-05,0.0,8180.167974497333,3353.220136,627.9999993017628,0.0,2.042858095,0.0,0.0,323.024219306919,0.0,6383.878448,8180.1679750091325,0.0001932908681966,0.0,1390.3066409999988,8180.1681683000015,0.0,10,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,627.9999993017628,1.6220643137812498,45023.271554479164,3.6027242307758906e-05,1.1392374936354166,2.5303303254116346e-05,0.0,0.0
