DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,PowerGrid_SVCW_TeslaPowerpack_Electricity_Flow
2020-08-13 07:15:00,321.6681629284888,446.24011244944575
2020-08-13 07:30:00,346.4613328658135,421.446942686105
2020-08-13 07:45:00,352.7098367717306,415.19843894420796
2020-08-13 08:00:00,340.04932023606864,427.8589556357501
2020-08-13 08:15:00,395.9684543798033,371.93982180396006
2020-08-13 08:30:00,390.91585726389025,376.23535984280204
2020-08-13 08:45:00,397.1664794866791,370.04125090471734
2020-08-13 09:00:00,392.0788053965211,375.1519873976943
2020-08-13 09:15:00,402.64648165624124,364.36017181704597
2020-08-13 09:30:00,416.1107060192225,351.79757854717303
2020-08-13 09:45:00,401.9936931778375,365.91459162591065
2020-08-13 10:00:00,399.4470761469996,368.4612088850831
2020-08-13 10:15:00,417.3732242819963,350.53506081725436
2020-08-13 10:30:00,399.63912913853176,368.26915606866515
2020-08-13 10:45:00,403.81926073501586,364.0890245934625
2020-08-13 11:00:00,425.522952955521,342.3853324871822
2020-08-13 11:15:00,407.3908692544706,360.5174162428488
2020-08-13 11:30:00,427.69464143807073,340.21364411046443
2020-08-13 11:45:00,415.5941630442259,352.3141225399422
2020-08-13 12:00:00,278.3753161851112,199.2941214428748
2020-08-13 12:15:00,268.5879623088559,209.08147534711196
2020-08-13 12:30:00,276.4862469327361,201.18319074380935
2020-08-13 12:45:00,273.60545655108916,204.06398113612124
2020-08-13 13:00:00,274.47983518664324,203.18960250866982
2020-08-13 13:15:00,263.74229848209853,213.92713921621205
2020-08-13 13:30:00,265.6584284909271,212.01100921226026
2020-08-13 13:45:00,276.71539193469226,200.95404577477453
2020-08-13 14:00:00,279.0790373213688,198.5904003913202
2020-08-13 14:15:00,275.60874619212666,202.06069152142027
2020-08-13 14:30:00,277.06760063219946,200.60183708297612
2020-08-13 14:45:00,273.8952022634805,203.7742354515244
2020-08-13 15:00:00,271.6567672261691,206.0126704884546
2020-08-13 15:15:00,277.71002205253035,199.95941566345107
2020-08-13 15:30:00,274.78303022190664,202.8864074924823
2020-08-13 15:45:00,275.77823945622083,201.89119825708386
2020-08-13 16:00:00,264.8998581652739,212.76957954328128
2020-08-13 16:15:00,272.9585320549933,204.710905652861
2020-08-13 16:30:00,266.90013949545494,210.76929820719437
2020-08-13 16:45:00,262.45807035455283,215.21136734210066
2020-08-13 17:00:00,261.5449813842905,216.12445630552708
2020-08-13 17:15:00,272.06046937690485,205.6089683064305
2020-08-13 17:30:00,269.05300154479835,208.6164361240924
2020-08-13 17:45:00,264.29291202553486,213.3765256227721
2020-08-13 18:00:00,378.28086621096963,389.6274193980246
2020-08-13 18:15:00,399.1686941033141,368.73959149205007
2020-08-13 18:30:00,401.18578035188864,366.7225052339681
2020-08-13 18:45:00,395.3057535474135,372.60253202973274
2020-08-13 19:00:00,392.10810383622044,375.8001817330059
2020-08-13 19:15:00,414.4575647231339,353.4507208389893
2020-08-13 19:30:00,413.11331072482926,354.79497483117285
2020-08-13 19:45:00,410.89275295901143,357.0155325915967
2020-08-13 20:00:00,407.49281382183773,360.4154717239082
2020-08-13 20:15:00,418.4321099682828,349.47617557218797
2020-08-13 20:30:00,412.0218164383102,355.8864690961589
2020-08-13 20:45:00,415.00391252738837,352.9043729985194
2020-08-13 21:00:00,417.41086042421284,350.4974250887114
2020-08-13 21:15:00,415.25276871218153,352.65551677889823
2020-08-13 21:30:00,411.1118543441316,356.7964327650959
2020-08-13 21:45:00,412.30618250589094,355.6021045994913
2020-08-13 22:00:00,410.71829660395866,357.1899904974533
2020-08-13 22:15:00,404.8637812608056,363.0445058366918
2020-08-13 22:30:00,402.64100253050594,365.26728456341556
2020-08-13 22:45:00,395.3676384629867,372.5406486275263
2020-08-13 23:00:00,396.6270928416143,371.2811942457877
2020-08-13 23:15:00,405.05221110087547,362.85607598364106
2020-08-13 23:30:00,406.74188038010425,361.1664067014575
2020-08-13 23:45:00,391.4407897100958,376.46749736825114
2020-08-14 00:00:00,375.4555397984713,392.4527472767861
2020-08-14 00:15:00,371.61092575323164,396.29736131941866
2020-08-14 00:30:00,358.0300345854733,409.87825248470415
2020-08-14 00:45:00,358.6954104912249,409.212876577014
2020-08-14 01:00:00,349.43834212173675,418.46994494459864
2020-08-14 01:15:00,336.1798806848718,431.72840637965555
2020-08-14 01:30:00,339.33525660122376,428.5730304620258
2020-08-14 01:45:00,328.81892850181134,439.08935855999766
2020-08-14 02:00:00,314.2863609899847,453.6219260704173
2020-08-14 02:15:00,303.39181782826466,464.5164692309576
2020-08-14 02:30:00,304.73978722006046,463.1684998384246
2020-08-14 02:45:00,314.59615148969476,453.31213556839145
2020-08-14 03:00:00,303.42112217267834,464.48716488460633
2020-08-14 03:15:00,299.3104716937908,468.5978153629754
2020-08-14 03:30:00,297.63033904339574,470.2779480130129
2020-08-14 03:45:00,300.76302673283527,467.14526032342286
2020-08-14 04:00:00,296.5899043715719,471.31838268445495
2020-08-14 04:15:00,294.35549095987017,473.5527960960587
2020-08-14 04:30:00,293.63179972789595,474.276487328061
2020-08-14 04:45:00,293.87245052251416,474.03583653358874
2020-08-14 05:00:00,290.961905778082,476.94638127819337
2020-08-14 05:15:00,294.6620687990983,473.2462182576195
2020-08-14 05:30:00,296.1417474933511,471.7665395638729
2020-08-14 05:45:00,299.1612788849027,468.7470081729867
2020-08-14 06:00:00,290.8402613680443,477.06802569036216
2020-08-14 06:15:00,301.8661122898446,466.0421747696827
2020-08-14 06:30:00,298.47273010998623,469.4355569504579
2020-08-14 06:45:00,305.9914637032202,461.916823358537
2020-08-14 07:00:00,302.5521845737211,465.35610248927446
2020-08-14 07:15:00,302.22132362022114,465.686963444291
2020-08-14 07:30:00,320.96814389223226,446.9401431744168
2020-08-14 07:45:00,333.75189515722246,434.1563919117753
2020-08-14 08:00:00,331.4982993109254,436.40998776072735
2020-08-14 08:15:00,353.2190427053504,414.6892443705827
2020-08-14 08:30:00,360.96860566034235,406.93967994206014
2020-08-14 08:45:00,374.77735373758856,393.1309317429634
2020-08-14 09:00:00,379.35316962851994,388.555115859855
2020-08-14 09:15:00,391.7509939200133,376.15729175757366
2020-08-14 09:30:00,408.04173115669477,359.86655543583
2020-08-14 09:45:00,403.50151548830524,364.40677163694653
2020-08-14 10:00:00,414.02253781995097,353.88574961921455
2020-08-14 10:15:00,422.586596188436,345.32169124730706
2020-08-14 10:30:00,412.48464775225756,355.42363970953363
2020-08-14 10:45:00,579.0190807472623,188.88920675060606
2020-08-14 11:00:00,580.9737287349043,186.93455876646613
2020-08-14 11:15:00,582.8146960957363,185.09359140829457
2020-08-14 11:30:00,557.2353436744852,210.67294382876145
2020-08-14 11:45:00,393.72505376824455,374.18323371595943
2020-08-14 12:00:00,270.9252048489718,206.7442349858867
2020-08-14 12:15:00,276.1220525041267,201.54738733162495
2020-08-14 12:30:00,271.5238800462137,206.14555978862438
2020-08-14 12:45:00,265.4149492025111,212.25449063124856
2020-08-14 13:00:00,268.13020965161775,209.5392301830584
2020-08-14 13:15:00,269.46818407002905,208.20125576523512
2020-08-14 13:30:00,269.8088171430854,207.8606226924778
2020-08-14 13:45:00,270.19921518719764,207.4702246485871
2020-08-14 14:00:00,271.7087543507124,205.96068548544517
2020-08-14 14:15:00,271.49790896963907,206.1715308663829
2020-08-14 14:30:00,270.70538677529595,206.96405306032872
2020-08-14 14:45:00,268.91095005740584,208.7584897774559
2020-08-14 15:00:00,263.72223592037125,213.94720391282044
2020-08-14 15:15:00,263.50831653825634,214.16112329423228
2020-08-14 15:30:00,261.34708406993974,216.32235576121943
2020-08-14 15:45:00,262.869208217758,214.80023161265592
2020-08-14 16:00:00,255.06179774471684,222.607642082434
2020-08-14 16:15:00,255.30512891964474,222.36431090554223
2020-08-14 16:30:00,256.6202835057126,221.04915631699524
2020-08-14 16:45:00,246.45541645781464,231.2140233578974
2020-08-14 17:00:00,247.44148810327036,230.22795170613577
2020-08-14 17:15:00,259.16092751600553,218.50851228755673
2020-08-14 17:30:00,254.97933921295254,222.69010056585623
2020-08-14 17:45:00,250.06431623614262,227.60512346124332
2020-08-14 18:00:00,339.36844379392016,390.12675842596883
2020-08-14 18:15:00,365.38959198159057,359.518152562242
2020-08-14 18:30:00,362.6343028770377,357.39018601696216
2020-08-14 18:45:00,348.47286981840324,365.9138009469589
2020-08-14 19:00:00,335.6582379152431,373.5772417429158
2020-08-14 19:15:00,352.82627703770777,352.4510839967491
2020-08-14 19:30:00,351.5769881809826,348.9268305844554
2020-08-14 19:45:00,354.6812147742608,340.1611253523008
2020-08-14 20:00:00,327.08281552405003,359.5624161190131
2020-08-14 20:15:00,336.5647049321448,342.10135686894057
2020-08-14 20:30:00,349.2480421913514,319.60612729272304
2020-08-14 20:45:00,332.02224809804216,318.96868088216075
2020-08-14 21:00:00,317.4288797568492,301.9960098674703
2020-08-14 21:15:00,290.15128920134197,252.52867726178494
2020-08-14 21:30:00,382.47933515735156,372.92136989828066
2020-08-14 21:45:00,374.2930381153191,375.9013834631774
2020-08-14 22:00:00,354.8948230045958,392.0340000984641
2020-08-14 22:15:00,372.0624335131343,373.35267828258105
2020-08-14 22:30:00,372.3014613835146,371.63907047425033
2020-08-14 22:45:00,391.7761807475431,350.87211791969537
2020-08-14 23:00:00,370.3549430343468,370.2291980333316
2020-08-14 23:15:00,375.2871595301999,363.4185936784402
2020-08-14 23:30:00,373.70739974268463,362.8902859538793
2020-08-14 23:45:00,367.82481237974025,366.4164433268199
2020-08-15 00:00:00,390.9094218690839,401.65544572722257
2020-08-15 00:15:00,403.01598023566663,383.7173613826007
2020-08-15 00:30:00,384.53808220533625,393.8224516536147
2020-08-15 00:45:00,383.49441659869166,386.8037887227639
2020-08-15 01:00:00,360.4704814316033,399.7799735605472
2020-08-15 01:15:00,342.8893899395315,407.252536037761
2020-08-15 01:30:00,334.39485192645856,406.28573956558245
2020-08-15 01:45:00,339.2846404641687,393.31718794669837
2020-08-15 02:00:00,311.2273774138005,409.6690973229816
2020-08-15 02:15:00,279.33653166571895,429.1144381743185
2020-08-15 02:30:00,293.86202841319994,408.5309746610838
2020-08-15 02:45:00,288.2756221866852,405.9273776912609
2020-08-15 03:00:00,280.6207316717504,405.43677377056224
2020-08-15 03:15:00,274.68267497279504,403.8907247452096
2020-08-15 03:30:00,276.5696070228365,396.35076686314284
2020-08-15 03:45:00,277.7494787556721,389.8990196942505
2020-08-15 04:00:00,264.75796873190063,395.2749609883496
2020-08-15 04:15:00,270.6965339941661,385.90089382812187
2020-08-15 04:30:00,264.727059077839,386.436208788405
2020-08-15 04:45:00,261.1053326071296,385.512949510112
2020-08-15 05:00:00,265.3511353161611,378.8867031325936
2020-08-15 05:15:00,259.3819618614414,380.603105470762
2020-08-15 05:30:00,263.7618440286887,374.7361966630607
2020-08-15 05:45:00,258.6525521711415,376.54893006368957
2020-08-15 06:00:00,254.2301534547514,378.2136122978405
2020-08-15 06:15:00,259.3701991253017,372.9949042694655
2020-08-15 06:30:00,258.61000700192494,372.65961684411747
2020-08-15 06:45:00,257.91966911216446,372.6473999725743
2020-08-15 07:00:00,245.4610126422907,381.9616879599722
2020-08-15 07:15:00,256.0745811694359,374.18899729548923
2020-08-15 07:30:00,271.45453600903323,363.21078904799106
2020-08-15 07:45:00,272.94673876497745,363.0496537059212
2020-08-15 08:00:00,286.1919523638252,354.26063136095536
2020-08-15 08:15:00,293.6080519249647,350.07031833427465
2020-08-15 08:30:00,299.53696634608167,347.14214549034375
2020-08-15 08:45:00,308.6834961200268,341.8690903223668
2020-08-15 09:00:00,295.25051957132945,353.8607536668592
2020-08-15 09:15:00,335.29811943929474,325.19444878698255
2020-08-15 09:30:00,323.82278494588184,335.65488670148625
2020-08-15 09:45:00,316.54764384778184,342.9916669419492
2020-08-15 10:00:00,331.6620022178449,333.1241838028382
2020-08-15 10:15:00,348.25012555085846,322.0391749039111
2020-08-15 10:30:00,347.9009353961242,323.8325631244049
2020-08-15 10:45:00,349.81732636624685,323.75323548161913
2020-08-15 11:00:00,344.7105515165969,329.01647810541965
2020-08-15 11:15:00,365.20187554282427,314.2654444525229
2020-08-15 11:30:00,359.74546969419174,319.4982966062755
2020-08-15 11:45:00,348.8249670700028,328.908641929809
2020-08-15 12:00:00,348.8665559441636,329.6707037044328
2020-08-15 12:15:00,368.16750205293437,315.21843144770344
2020-08-15 12:30:00,358.77696221508216,323.12074691394946
2020-08-15 12:45:00,340.13838804829686,338.28528427237575
2020-08-15 13:00:00,343.85030612915756,335.7650687323278
2020-08-15 13:15:00,356.9932550386612,325.7420077312793
2020-08-15 13:30:00,348.9767421818518,332.3849632071487
2020-08-15 13:45:00,344.27729144905965,336.36367428546555
2020-08-15 14:00:00,350.92909500960917,331.2949948446915
2020-08-15 14:15:00,345.9266254214579,335.4319259701224
2020-08-15 14:30:00,345.27939308395753,336.0770279062723
2020-08-15 14:45:00,338.3690643996101,341.6922585887241
2020-08-15 15:00:00,341.5613882336865,339.258334332403
2020-08-15 15:15:00,336.4052137505054,343.4869042274918
2020-08-15 15:30:00,347.0637514981126,335.10846553877525
2020-08-15 15:45:00,343.2048532227275,338.28304522572915
2020-08-15 16:00:00,325.7245017245993,352.36398856807324
2020-08-15 16:15:00,349.2645145784813,333.6937064125034
2020-08-15 16:30:00,356.8099191916451,327.80001994562355
2020-08-15 16:45:00,332.85617226101357,346.96421242669874
2020-08-15 17:00:00,330.59542886830934,348.855649035971
2020-08-15 17:15:00,347.753803749002,335.25280267906015
2020-08-15 17:30:00,353.439003870751,330.8134158028836
2020-08-15 17:45:00,334.92574215088894,345.6482945357078
2020-08-15 18:00:00,319.39721902898003,358.1991773411687
2020-08-15 18:15:00,351.0193031264427,333.01970905107527
2020-08-15 18:30:00,365.97791462291735,321.235802468869
2020-08-15 18:45:00,346.60224864991704,336.6765438047858
2020-08-15 19:00:00,344.80299327527405,338.088082068743
2020-08-15 19:15:00,353.4950256883945,331.1020783664478
2020-08-15 19:30:00,364.9431291916768,321.88947425267213
2020-08-15 19:45:00,361.9161459784076,324.0686567796084
2020-08-15 20:00:00,347.7043498488122,335.03984570497425
2020-08-15 20:15:00,354.1638406303013,329.5176846045316
2020-08-15 20:30:00,369.1148542528266,317.2341675241076
2020-08-15 20:45:00,371.7491154199284,314.5709461702466
2020-08-15 21:00:00,354.82491082505,327.14079534847997
2020-08-15 21:15:00,364.5739826273321,318.5847150032901
2020-08-15 21:30:00,374.2941665680945,309.97166351776076
2020-08-15 21:45:00,342.1253292549637,333.9010348989227
2020-08-15 22:00:00,327.6750303856572,343.89144521334646
2020-08-15 22:15:00,346.79994158795813,327.5732087263071
2020-08-15 22:30:00,350.65240101335155,323.1866751281766
2020-08-15 22:45:00,349.32785319640317,322.69601806786784
2020-08-15 23:00:00,347.64451651119646,322.34217242836587
2020-08-15 23:15:00,361.19972706476045,310.23197845633644
2020-08-15 23:30:00,361.99154118523376,307.66813172013156
2020-08-15 23:45:00,331.42758038451217,328.47898288729465
2020-08-16 00:00:00,332.0794628363278,325.5067127686283
2020-08-16 00:15:00,338.8664742734236,317.85801621851016
2020-08-16 00:30:00,333.20219243076446,319.3285506067075
2020-08-16 00:45:00,321.3376679458604,325.15047445364957
2020-08-16 01:00:00,305.9463918972183,333.37643463590086
2020-08-16 01:15:00,293.7405201645849,339.1592992070477
2020-08-16 01:30:00,292.13515520612066,337.1862314941035
2020-08-16 01:45:00,276.5862971351137,345.4337818864379
2020-08-16 02:00:00,264.89110458056393,350.99932986915184
2020-08-16 02:15:00,256.7525282091897,354.2026057865792
2020-08-16 02:30:00,276.19135060524496,337.79603730079003
2020-08-16 02:45:00,267.68759474020993,341.7046035852164
2020-08-16 03:00:00,254.2611208384335,349.3356239529332
2020-08-16 03:15:00,253.16611664801167,348.4089931601604
2020-08-16 03:30:00,254.43667128380613,346.0945239964805
2020-08-16 03:45:00,251.56747232824588,347.0219001794135
2020-08-16 04:00:00,251.08787104041429,346.5417459204243
2020-08-16 04:15:00,250.75912446831038,346.250932689954
2020-08-16 04:30:00,265.0909715399459,335.8699517109571
2020-08-16 04:45:00,263.4857870051897,336.96550931162994
2020-08-16 05:00:00,264.08310597525787,336.704908014441
2020-08-16 05:15:00,265.0828245713999,336.35550968009784
2020-08-16 05:30:00,273.90335304653547,330.6848160812727
2020-08-16 05:45:00,276.72141481748673,329.36679472803456
2020-08-16 06:00:00,253.9596789414292,346.2726473680591
2020-08-16 06:15:00,262.65942435737645,341.14935386857707
2020-08-16 06:30:00,257.6891760710418,346.00146725408973
2020-08-16 06:45:00,253.87440433519518,350.32787672389514
2020-08-16 07:00:00,276.3032547930049,336.12647708663343
2020-08-16 07:15:00,275.52629603108306,338.67713425158183
2020-08-16 07:30:00,268.2599906147727,346.0934141978607
2020-08-16 07:45:00,255.95360775744695,357.51175444780995
2020-08-16 08:00:00,262.6248062910692,355.44356151672423
2020-08-16 08:15:00,272.5229030017339,351.2714463580656
2020-08-16 08:30:00,285.8987067074009,344.71482961554733
2020-08-16 08:45:00,297.70307344512395,339.38043051274093
2020-08-16 09:00:00,287.7940171670024,350.22825435698803
2020-08-16 09:15:00,317.681849251283,331.42801542095293
2020-08-16 09:30:00,321.08137596055786,332.28666557160403
2020-08-16 09:45:00,329.62547728581853,329.1398567764455
2020-08-16 10:00:00,325.6341721055649,335.37807975788087
2020-08-16 10:15:00,356.19943593148844,315.0496092693773
2020-08-16 10:30:00,356.0108820128468,317.8955420678894
2020-08-16 10:45:00,363.719841775405,314.40753053017875
2020-08-16 11:00:00,354.5002084486329,323.8046271622249
2020-08-16 11:15:00,385.03320566754263,302.024368022822
2020-08-16 11:30:00,374.4236542016954,311.96389310873855
2020-08-16 11:45:00,369.41517909596405,317.3677430079613
2020-08-16 12:00:00,372.53216432855805,316.18729711980683
2020-08-16 12:15:00,384.7280735511887,307.6171097505321
2020-08-16 12:30:00,387.86868830469757,305.9623918126065
2020-08-16 12:45:00,376.64977077507393,315.4812030545814
2020-08-16 13:00:00,348.95577783354366,338.1448329854454
2020-08-16 13:15:00,370.88611912724633,320.9574223493416
2020-08-16 13:30:00,363.50942019781866,327.1764114828586
2020-08-16 13:45:00,364.56742367863706,326.5336331746497
2020-08-16 14:00:00,360.3561080823615,330.03561789754815
2020-08-16 14:15:00,364.7032554841399,326.5739522979478
2020-08-16 14:30:00,357.0554230744728,332.67731948511164
2020-08-16 14:45:00,348.4896189313416,339.4789967652791
2020-08-16 15:00:00,348.98278587885915,338.94856257357094
2020-08-16 15:15:00,355.4211877660208,333.60163918163556
2020-08-16 15:30:00,349.696380779613,338.02008763736
2020-08-16 15:45:00,349.1958062451275,338.1996918581688
2020-08-16 16:00:00,345.2900007641638,341.1042491086231
2020-08-16 16:15:00,343.6034767178853,342.2133357004911
2020-08-16 16:30:00,335.9756860850458,348.12677190546117
2020-08-16 16:45:00,344.90993312499097,340.7061380142576
2020-08-16 17:00:00,345.9340915164573,339.6716030867584
2020-08-16 17:15:00,347.3200238481877,338.33650705647676
2020-08-16 17:30:00,349.2972600224127,336.51000695781676
2020-08-16 17:45:00,348.50785567627605,336.87614472590246
2020-08-16 18:00:00,323.94340885242167,356.3672569782626
2020-08-16 18:15:00,340.25339206877015,343.01061967295374
2020-08-16 18:30:00,337.1952815302778,345.2808529538309
2020-08-16 18:45:00,340.49297707515814,342.4699333037671
2020-08-16 19:00:00,346.8839417038141,337.19572327870776
2020-08-16 19:15:00,364.6859715201138,322.81166888465464
2020-08-16 19:30:00,359.9508067063542,326.3003700283761
2020-08-16 19:45:00,360.1913672738112,325.7291255837842
2020-08-16 20:00:00,355.5377447026348,328.9496911065722
2020-08-16 20:15:00,359.531003929964,325.21494876365546
2020-08-16 20:30:00,358.0592542008614,325.71698811252804
2020-08-16 20:45:00,351.2187896733786,330.3615099152257
2020-08-16 21:00:00,360.0039591626984,322.5775680206454
2020-08-16 21:15:00,366.03973058625843,316.88135467530424
2020-08-16 21:30:00,357.6435791435533,322.3351332357201
2020-08-16 21:45:00,352.40872021581663,325.1563946193803
2020-08-16 22:00:00,354.7144230055229,321.9625221205648
2020-08-16 22:15:00,355.6192870256831,319.73263421891795
2020-08-16 22:30:00,355.8751910910951,317.8508381593229
2020-08-16 22:45:00,333.05535624485753,333.5501509826252
2020-08-16 23:00:00,336.0685800740742,329.231039657385
2020-08-16 23:15:00,333.29057592713383,329.2829732005473
2020-08-16 23:30:00,335.3578308905375,325.55849606691123
2020-08-16 23:45:00,323.1662024793434,332.5211340670395
2020-08-17 00:00:00,305.8047329975095,343.28998428619286
2020-08-17 00:15:00,306.01253670164897,340.7891569461621
2020-08-17 00:30:00,296.5713976938459,345.59458943423874
2020-08-17 00:45:00,296.27467859393425,343.62605902047324
2020-08-17 01:00:00,295.147900161048,342.39129602084955
2020-08-17 01:15:00,282.3337049408625,349.93937635904365
2020-08-17 01:30:00,272.15758455207487,355.6878583419384
2020-08-17 01:45:00,269.5341175126089,356.06168582610263
2020-08-17 02:00:00,255.98417464308005,364.8129516468483
2020-08-17 02:15:00,247.36136694816796,370.2600990961024
2020-08-17 02:30:00,245.6531728654566,370.97223712279936
2020-08-17 02:45:00,251.62331455042766,366.3975919749476
2020-08-17 03:00:00,242.3235967236871,373.56903777959957
2020-08-17 03:15:00,239.2317560057767,376.5788617824601
2020-08-17 03:30:00,235.69614971697152,380.4090034773108
2020-08-17 03:45:00,235.2885196360467,382.4115788426281
2020-08-17 04:00:00,239.42206053105136,381.51601765610826
2020-08-17 04:15:00,236.65732695765837,386.3477700207752
2020-08-17 04:30:00,234.28435707559518,391.472382069979
2020-08-17 04:45:00,243.3869770965612,388.40556072384965
2020-08-17 05:00:00,241.31653143125632,394.4785202432332
2020-08-17 05:15:00,242.55658233507143,398.628369700462
2020-08-17 05:30:00,246.39890801732588,401.3767542221345
2020-08-17 05:45:00,247.4629456348199,406.9839300443432
2020-08-17 06:00:00,231.233321175141,427.40275383754584
2020-08-17 06:15:00,243.6915741873846,425.58275465548235
2020-08-17 06:30:00,256.8544242862453,423.8984585959467
2020-08-17 06:45:00,252.88343062228975,437.50016869697544
2020-08-17 07:00:00,249.79113523999692,451.80862496363403
2020-08-17 07:15:00,266.9034776127355,450.1018628665686
2020-08-17 07:30:00,302.95736320243685,432.55304178126204
2020-08-17 07:45:00,321.68176798634016,431.2425645411229
2020-08-17 08:00:00,316.84901724501935,453.63793371385736
2020-08-17 08:15:00,378.100460401412,422.38949362689345
2020-08-17 08:30:00,281.719224054487,254.07085207902065
2020-08-17 08:45:00,330.8540245457658,335.8633722261866
2020-08-17 09:00:00,372.6606406812664,356.0757108695654
2020-08-17 09:15:00,410.6888454830992,349.599583674029
2020-08-17 09:30:00,420.8839892587692,353.5492009876323
2020-08-17 09:45:00,403.97362450261767,378.2609511883321
2020-08-17 10:00:00,409.1745046332205,380.6299911568823
2020-08-17 10:15:00,432.31249802421985,364.79416710546633
2020-08-17 10:30:00,419.72943031510636,381.8587131329984
2020-08-17 10:45:00,406.0673346506556,399.8109010147773
2020-08-17 11:00:00,417.4075594237991,395.33696779848117
2020-08-17 11:15:00,446.95237186379836,377.26529182764693
2020-08-17 11:30:00,451.9214332707245,377.63958738604833
2020-08-17 11:45:00,433.943195727986,398.3809939597273
2020-08-17 12:00:00,242.8893827802985,170.99735794630607
2020-08-17 12:15:00,242.210176474914,177.54367029080478
2020-08-17 12:30:00,248.172945872759,173.88020004231507
2020-08-17 12:45:00,248.89664986216386,174.17141965391014
2020-08-17 13:00:00,246.3920365838398,177.15996278693896
2020-08-17 13:15:00,245.7368261289617,178.20794895305025
2020-08-17 13:30:00,244.35760504106395,179.82399129375455
2020-08-17 13:45:00,239.18721356413252,184.97649499145712
2020-08-17 14:00:00,233.47928027463826,190.5911961283659
2020-08-17 14:15:00,236.92613210222308,187.39975097697038
2020-08-17 14:30:00,239.08163964872452,185.3965261341624
2020-08-17 14:45:00,235.48087058011433,188.85649038997244
2020-08-17 15:00:00,239.62066746239788,184.8655254963917
2020-08-17 15:15:00,239.9793154911891,184.4465847405713
2020-08-17 15:30:00,239.35208032526052,184.917824747432
2020-08-17 15:45:00,239.6174995057005,184.47574149721657
2020-08-17 16:00:00,232.05792738115966,191.42983305049586
2020-08-17 16:15:00,233.11670261989352,190.06688120883823
2020-08-17 16:30:00,237.91403266217483,185.040626467819
2020-08-17 16:45:00,233.32806594113754,188.75114732663656
2020-08-17 17:00:00,227.16220735486058,193.63880683254635
2020-08-17 17:15:00,242.09284625499666,178.2724161569146
2020-08-17 17:30:00,237.0960218620253,180.24015696062094
2020-08-17 17:45:00,230.20489556988616,176.1424702895114
2020-08-17 18:00:00,402.9630482830387,447.64518974909373
2020-08-17 18:15:00,425.9747904438439,424.6333291961118
2020-08-17 18:30:00,428.55670037616824,422.0513208181585
2020-08-17 18:45:00,432.1973250022287,418.4106098278565
2020-08-17 19:00:00,416.2479632776121,434.3598866415808
2020-08-17 19:15:00,435.2371984314092,415.37058984000817
2020-08-17 19:30:00,429.4536753072674,421.15404695725067
2020-08-17 19:45:00,444.07605584207573,406.5316127964431
2020-08-17 20:00:00,438.43125093490863,412.176356583085
2020-08-17 20:15:00,448.3450430979633,402.26251219859256
2020-08-17 20:30:00,436.9574654242923,413.65002682100913
2020-08-17 20:45:00,436.1555165709926,414.45191936356565
2020-08-17 21:00:00,433.0898391385665,417.5175403650428
2020-08-17 21:15:00,452.87067533656983,397.7366639316401
2020-08-17 21:30:00,434.8379383591639,415.7702686565588
2020-08-17 21:45:00,421.09784944641444,429.51035680853744
2020-08-17 22:00:00,436.1436570740938,414.4645488552852
2020-08-17 22:15:00,436.0036270895247,414.60457828282557
2020-08-17 22:30:00,437.23563559033687,413.37256923113966
2020-08-17 22:45:00,426.76961032472764,423.83859373265824
2020-08-17 23:00:00,430.8336840177946,419.77451949253526
2020-08-17 23:15:00,429.8809271394283,420.7272757192287
2020-08-17 23:30:00,421.944616800637,428.66358525548907
2020-08-17 23:45:00,405.715500789997,444.89270028495076
2020-08-18 00:00:00,407.41265276727785,443.19554766453246
2020-08-18 00:15:00,408.93927598358295,441.6689238186068
2020-08-18 00:30:00,387.07269348585913,463.5355052104759
2020-08-18 00:45:00,397.1204989487894,453.48769935522523
2020-08-18 01:00:00,386.0867814007893,464.5214160901535
2020-08-18 01:15:00,367.19242363013217,483.41577290737587
2020-08-18 01:30:00,365.3299031823716,485.2782928672255
2020-08-18 01:45:00,360.7767613797376,489.83143419952904
2020-08-18 02:00:00,342.7183329393282,507.88986191701827
2020-08-18 02:15:00,330.3501502449606,520.2580441239764
2020-08-18 02:30:00,339.12150508661335,511.48668945466125
2020-08-18 02:45:00,336.56420411940576,514.0439904101758
2020-08-18 03:00:00,318.53214062838475,532.0760536008708
2020-08-18 03:15:00,321.05706654603074,529.5511280442005
2020-08-18 03:30:00,317.8213527607,532.786842170623
2020-08-18 03:45:00,324.8155451853158,525.7926504701732
2020-08-18 04:00:00,317.5943692980818,533.0138268667647
2020-08-18 04:15:00,308.41319251871346,542.1950042582639
2020-08-18 04:30:00,305.14161675265547,545.4665809190848
2020-08-18 04:45:00,314.3831896964504,536.2250092309536
2020-08-18 05:00:00,303.438814965735,547.1693848296236
2020-08-18 05:15:00,307.92119147084287,542.6870092062813
2020-08-18 05:30:00,511.1082591931616,339.5000060407934
2020-08-18 05:45:00,537.2406296998481,313.36763609497336
2020-08-18 06:00:00,537.4744080985645,313.133857795995
2020-08-18 06:15:00,538.5090193000303,312.0992469288537
2020-08-18 06:30:00,541.0035258978413,309.60474075829586
2020-08-18 06:45:00,545.6110759158807,304.997191199432
2020-08-18 07:00:00,547.7295288064918,302.8787386967277
2020-08-18 07:15:00,549.2205247643343,301.3877430799789
2020-08-18 07:30:00,552.6942168916048,297.91405128736835
