DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow
2020-07-31 22:15:00,627.6679726510637
2020-07-31 22:30:00,660.7460976814008
2020-07-31 22:45:00,626.0195347922278
2020-07-31 23:00:00,646.7031284248593
2020-07-31 23:15:00,628.028949296909
2020-07-31 23:30:00,634.2080112843022
2020-07-31 23:45:00,612.5199147949993
2020-08-01 00:00:00,596.9292162812822
2020-08-01 00:15:00,576.4724284453239
2020-08-01 00:30:00,585.6418628357839
2020-08-01 00:45:00,564.2348791840418
2020-08-01 01:00:00,550.4150538090024
2020-08-01 01:15:00,513.3906405433142
2020-08-01 01:30:00,536.0044102552262
2020-08-01 01:45:00,535.4873206986026
2020-08-01 02:00:00,512.9458168389737
2020-08-01 02:15:00,446.61769264212535
2020-08-01 02:30:00,502.2758952289263
2020-08-01 02:45:00,440.28418422563595
2020-08-01 03:00:00,408.7275433049937
2020-08-01 03:15:00,405.09767476677314
2020-08-01 03:30:00,414.08790576388765
2020-08-01 03:45:00,374.470801040644
2020-08-01 04:00:00,408.0507972788274
2020-08-01 04:15:00,375.58204772178397
2020-08-01 04:30:00,411.44142246513206
2020-08-01 04:45:00,395.6259980411545
2020-08-01 05:00:00,366.11134653498107
2020-08-01 05:15:00,400.7919962396271
2020-08-01 05:30:00,403.2246132860944
2020-08-01 05:45:00,362.4257853420953
2020-08-01 06:00:00,373.56738732466727
2020-08-01 06:15:00,379.0205119819859
2020-08-01 06:30:00,344.50488695126126
2020-08-01 06:45:00,326.66504322123694
2020-08-01 07:00:00,331.34473088628397
2020-08-01 07:15:00,365.9912152774932
2020-08-01 07:30:00,349.18066835330376
2020-08-01 07:45:00,378.37402729670384
2020-08-01 08:00:00,402.74902704433043
2020-08-01 08:15:00,355.0488324270209
2020-08-01 08:30:00,418.6464880999248
2020-08-01 08:45:00,444.42383201788493
2020-08-01 09:00:00,418.1796920872433
2020-08-01 09:15:00,506.550785007136
2020-08-01 09:30:00,473.9277380028992
2020-08-01 09:45:00,499.08594198153673
2020-08-01 10:00:00,536.3261759289552
2020-08-01 10:15:00,554.0390669159918
2020-08-01 10:30:00,603.3261759555
2020-08-01 10:45:00,576.675784914474
2020-08-01 11:00:00,544.7382849220445
2020-08-01 11:15:00,624.3652379615681
2020-08-01 11:30:00,621.1406289534477
2020-08-01 11:45:00,581.4726599280649
2020-08-01 12:00:00,573.3007849190931
2020-08-01 12:15:00,612.908206945876
2020-08-01 12:30:00,633.9140671712493
2020-08-01 12:45:00,592.273441930233
2020-08-01 13:00:00,555.3261759174155
2020-08-01 13:15:00,623.0449259876029
2020-08-01 13:30:00,587.2558629321937
2020-08-01 13:45:00,542.228519929756
2020-08-01 14:00:00,542.3730509331028
2020-08-01 14:15:00,555.1640669288441
2020-08-01 14:30:00,534.7421919281246
2020-08-01 14:45:00,528.0351599449056
2020-08-01 15:00:00,521.6582069798253
2020-08-01 15:15:00,557.3828169504768
2020-08-01 15:30:00,533.771488108539
2020-08-01 15:45:00,517.2402381016886
2020-08-01 16:00:00,537.9609421461414
2020-08-01 16:15:00,563.2148480345203
2020-08-01 16:30:00,537.320317157747
2020-08-01 16:45:00,568.8164101109538
2020-08-01 17:00:00,548.4257850491053
2020-08-01 17:15:00,549.167973129405
2020-08-01 17:30:00,539.6015671658804
2020-08-01 17:45:00,580.2460979802594
2020-08-01 18:00:00,484.10547322735454
2020-08-01 18:15:00,546.7265671447625
2020-08-01 18:30:00,547.2382849190309
2020-08-01 18:45:00,540.0195350173459
2020-08-01 19:00:00,485.6093789854232
2020-08-01 19:15:00,540.8007851506566
2020-08-01 19:30:00,554.3007848514525
2020-08-01 19:45:00,554.9726739241399
2020-08-01 20:00:00,545.7734420353603
2020-08-01 20:15:00,545.2304731496478
2020-08-01 20:30:00,541.5390668728118
2020-08-01 20:45:00,548.9492369040772
2020-08-01 21:00:00,537.1328171652335
2020-08-01 21:15:00,555.2031290672395
2020-08-01 21:30:00,527.8828170994118
2020-08-01 21:45:00,602.2929729614019
2020-08-01 22:00:00,581.1406290539369
2020-08-01 22:15:00,567.6718790522939
2020-08-01 22:30:00,603.2421920493687
2020-08-01 22:45:00,540.394535057802
2020-08-01 23:00:00,543.777348160572
2020-08-01 23:15:00,566.3458899254227
2020-08-01 23:30:00,585.6572918987716
2020-08-01 23:45:00,502.68408598598035
2020-08-02 00:00:00,494.3261725374631
2020-08-02 00:15:00,486.2939455312302
2020-08-02 00:30:00,476.2639165353876
2020-08-02 00:45:00,466.30810553794674
2020-08-02 01:00:00,460.04760753762105
2020-08-02 01:15:00,430.03247153953885
2020-08-02 01:30:00,447.8442385337015
2020-08-02 01:45:00,449.39941593465153
2020-08-02 02:00:00,419.24462953414763
2020-08-02 02:15:00,372.75097754576734
2020-08-02 02:30:00,374.8593755437988
2020-08-02 02:45:00,372.7050785211226
2020-08-02 03:00:00,359.5908208467804
2020-08-02 03:15:00,326.90625054854013
2020-08-02 03:30:00,339.80371145854656
2020-08-02 03:45:00,353.561035719787
2020-08-02 04:00:00,344.91308643301784
2020-08-02 04:15:00,329.0166021263408
2020-08-02 04:30:00,325.32714892847775
2020-08-02 04:45:00,303.57421933052
2020-08-02 05:00:00,307.4794927300786
2020-08-02 05:15:00,320.4521489294784
2020-08-02 05:30:00,313.059570833389
2020-08-02 05:45:00,313.2099614343016
2020-08-02 06:00:00,264.6416021548812
2020-08-02 06:15:00,298.453125537014
2020-08-02 06:30:00,307.31738333666294
2020-08-02 06:45:00,304.0312505352165
2020-08-02 07:00:00,286.7675786331072
2020-08-02 07:15:00,315.33300833010753
2020-08-02 07:30:00,306.9218755322984
2020-08-02 07:45:00,306.9775396315896
2020-08-02 08:00:00,309.1728521334345
2020-08-02 08:15:00,365.916016130264
2020-08-02 08:30:00,338.57226613117643
2020-08-02 08:45:00,354.11621143262084
2020-08-02 09:00:00,359.16210992999106
2020-08-02 09:15:00,416.55859453025107
2020-08-02 09:30:00,428.72949253064337
2020-08-02 09:45:00,493.0820315323409
2020-08-02 10:00:00,482.47656353095783
2020-08-02 10:15:00,533.6132815271075
2020-08-02 10:30:00,562.117188527074
2020-08-02 10:45:00,549.1738285280685
2020-08-02 11:00:00,529.4199225261956
2020-08-02 11:15:00,646.031250523375
2020-08-02 11:30:00,608.3945315251184
2020-08-02 11:45:00,604.4472665285506
2020-08-02 12:00:00,601.2187505292598
2020-08-02 12:15:00,658.4882815303043
2020-08-02 12:30:00,693.9531255287043
2020-08-02 12:45:00,606.7636725322584
2020-08-02 13:00:00,585.4570315297573
2020-08-02 13:15:00,649.3847665297782
2020-08-02 13:30:00,620.7265635287605
2020-08-02 13:45:00,569.8945315298915
2020-08-02 14:00:00,569.3125005308433
2020-08-02 14:15:00,601.5664065315938
2020-08-02 14:30:00,582.2851565380096
2020-08-02 14:45:00,557.2031255391603
2020-08-02 15:00:00,552.8476565307275
2020-08-02 15:15:00,551.072266531962
2020-08-02 15:30:00,558.1621095356153
2020-08-02 15:45:00,550.6289065379951
2020-08-02 16:00:00,581.7851565422825
2020-08-02 16:15:00,608.3593755383498
2020-08-02 16:30:00,570.9140635389699
2020-08-02 16:45:00,613.9257815347079
2020-08-02 17:00:00,533.0371095146415
2020-08-02 17:15:00,603.175781541267
2020-08-02 17:30:00,595.6093755392596
2020-08-02 17:45:00,568.9375005189871
2020-08-02 18:00:00,591.8632815355272
2020-08-02 18:15:00,566.9921885420512
2020-08-02 18:30:00,604.5976565127027
2020-08-02 18:45:00,585.2343755228378
2020-08-02 19:00:00,533.6132815335676
2020-08-02 19:15:00,590.1054695422266
2020-08-02 19:30:00,614.1523445380828
2020-08-02 19:45:00,575.9062505424033
2020-08-02 20:00:00,604.8671885326701
2020-08-02 20:15:00,599.3671885353332
2020-08-02 20:30:00,596.9023443146416
2020-08-02 20:45:00,599.8359399379331
2020-08-02 21:00:00,601.1250019773084
2020-08-02 21:15:00,672.5000005119942
2020-08-02 21:30:00,616.8007829748924
2020-08-02 21:45:00,600.246096000252
2020-08-02 22:00:00,608.1328149828134
2020-08-02 22:15:00,617.2695329739896
2020-08-02 22:30:00,594.3554709538073
2020-08-02 22:45:00,581.2734385387866
2020-08-02 23:00:00,585.3750019395785
2020-08-02 23:15:00,573.5576189708157
2020-08-02 23:30:00,583.7716079575397
2020-08-02 23:45:00,507.82930003540775
2020-08-03 00:00:00,494.68866693335474
2020-08-03 00:15:00,552.5527399149762
2020-08-03 00:30:00,488.36035796910573
2020-08-03 00:45:00,483.1628479175906
2020-08-03 01:00:00,470.6726129145644
2020-08-03 01:15:00,442.9267639077632
2020-08-03 01:30:00,456.47022096724663
2020-08-03 01:45:00,442.74902887343444
2020-08-03 02:00:00,393.30273989107
2020-08-03 02:15:00,407.0478578574239
2020-08-03 02:30:00,413.20606097303244
2020-08-03 02:45:00,375.0634828530119
2020-08-03 03:00:00,321.37989301856123
2020-08-03 03:15:00,349.52979105755253
2020-08-03 03:30:00,324.889654202345
2020-08-03 03:45:00,337.3686581880363
2020-08-03 04:00:00,294.8685160933517
2020-08-03 04:15:00,321.9218808021659
2020-08-03 04:30:00,325.92383395295997
2020-08-03 04:45:00,314.37109950283366
2020-08-03 05:00:00,289.59277893404897
2020-08-03 05:15:00,295.3920244734718
2020-08-03 05:30:00,276.19859107168645
2020-08-03 05:45:00,326.2177791841158
2020-08-03 06:00:00,285.3457086298538
2020-08-03 06:15:00,313.9726620734309
2020-08-03 06:30:00,345.9033261696253
2020-08-03 06:45:00,354.5488339527551
2020-08-03 07:00:00,296.82710297576364
2020-08-03 07:15:00,323.64519527868254
2020-08-03 07:30:00,389.16133085286185
2020-08-03 07:45:00,437.3669586343199
2020-08-03 08:00:00,444.8877009170616
2020-08-03 08:15:00,526.1572329512794
2020-08-03 08:30:00,501.8962913619515
2020-08-03 08:45:00,510.5642986588118
2020-08-03 09:00:00,476.2045257680977
2020-08-03 09:15:00,504.1333148937665
2020-08-03 09:30:00,635.7131546301937
2020-08-03 09:45:00,541.7033839894776
2020-08-03 10:00:00,565.1346691809377
2020-08-03 10:15:00,606.8409485678637
2020-08-03 10:30:00,556.2298160013644
2020-08-03 10:45:00,566.5519740133267
2020-08-03 11:00:00,566.7917656550661
2020-08-03 11:15:00,659.7988306868996
2020-08-03 11:30:00,625.179690698529
2020-08-03 11:45:00,645.6191437051787
2020-08-03 12:00:00,618.1679704415261
2020-08-03 12:15:00,617.3659674015528
2020-08-03 12:30:00,618.1328144449241
2020-08-03 12:45:00,627.6796894340358
2020-08-03 13:00:00,677.8574234450545
2020-08-03 13:15:00,617.0585954462894
2020-08-03 13:30:00,607.3360939832899
2020-08-03 13:45:00,598.3417984607839
2020-08-03 14:00:00,615.0175794443691
2020-08-03 14:15:00,602.8710954571505
2020-08-03 14:30:00,589.5917984630436
2020-08-03 14:45:00,576.6093764688491
2020-08-03 15:00:00,552.7187514669805
2020-08-03 15:15:00,556.0800794641494
2020-08-03 15:30:00,547.2968764695019
2020-08-03 15:45:00,493.4714341578414
2020-08-03 16:00:00,500.9140644710726
2020-08-03 16:15:00,535.6289074743349
2020-08-03 16:30:00,518.5507824716932
2020-08-03 16:45:00,521.0781264732171
2020-08-03 17:00:00,523.2929704754894
2020-08-03 17:15:00,522.5625014685966
2020-08-03 17:30:00,541.7304704739373
2020-08-03 17:45:00,515.6562514762594
2020-08-03 18:00:00,549.0820337091347
2020-08-03 18:15:00,546.3281276904002
2020-08-03 18:30:00,569.1250027051116
2020-08-03 18:45:00,573.3867217051735
2020-08-03 19:00:00,541.5429716852079
2020-08-03 19:15:00,588.3476586999449
2020-08-03 19:30:00,591.5919031105356
2020-08-03 19:45:00,610.6445336883667
2020-08-03 20:00:00,644.382815690847
2020-08-03 20:15:00,732.6374187428596
2020-08-03 20:30:00,727.3839158729847
2020-08-03 20:45:00,668.9101489615397
2020-08-03 21:00:00,638.7814801948117
2020-08-03 21:15:00,750.728980771286
2020-08-03 21:30:00,696.7923936592032
2020-08-03 21:45:00,733.4561352345431
2020-08-03 22:00:00,698.0980676302368
2020-08-03 22:15:00,1254.988642
2020-08-03 22:30:00,707.8868760542503
2020-08-03 22:45:00,620.4375060027542
2020-08-03 23:00:00,599.140631024772
2020-08-03 23:15:00,572.6745060175621
2020-08-03 23:30:00,561.366765947172
2020-08-03 23:45:00,524.1980039920891
2020-08-04 00:00:00,502.94067782765615
2020-08-04 00:15:00,507.2050818256306
2020-08-04 00:30:00,476.5468788235837
2020-08-04 00:45:00,485.4370158339524
2020-08-04 01:00:00,494.1140178241093
2020-08-04 01:15:00,421.69043382142206
2020-08-04 01:30:00,466.0293008261766
2020-08-04 01:45:00,456.18701583061613
2020-08-04 02:00:00,469.67763039956594
2020-08-04 02:15:00,391.7598809365901
2020-08-04 02:30:00,398.98050630597777
2020-08-04 02:45:00,398.75014871791484
2020-08-04 03:00:00,367.54532600793095
2020-08-04 03:15:00,349.31250382378175
2020-08-04 03:30:00,355.24756240751753
2020-08-04 03:45:00,365.13769911570057
2020-08-04 04:00:00,340.8876991133351
2020-08-04 04:15:00,265.66795593974007
2020-08-04 04:30:00,307.35742569537695
2020-08-04 04:45:00,311.60937879065375
2020-08-04 05:00:00,299.35840217297516
2020-08-04 05:15:00,273.30449174663465
2020-08-04 05:30:00,332.3193397077383
2020-08-04 05:45:00,278.8303447330826
2020-08-04 06:00:00,304.69043349585
2020-08-04 06:15:00,342.00852071166685
2020-08-04 06:30:00,322.4677629816622
2020-08-04 06:45:00,340.30664441107353
2020-08-04 07:00:00,360.11621472906097
2020-08-04 07:15:00,384.0361368208462
2020-08-04 07:30:00,455.04980882547864
2020-08-04 07:45:00,470.912112830675
2020-08-04 08:00:00,408.83581091261647
2020-08-04 08:15:00,484.9000033114621
2020-08-04 08:30:00,489.5629928206357
2020-08-04 08:45:00,451.99551070428265
2020-08-04 09:00:00,515.0145472623564
2020-08-04 09:15:00,577.1074236721688
2020-08-04 09:30:00,600.8535176698931
2020-08-04 09:45:00,587.4570326699526
2020-08-04 10:00:00,549.031251674176
2020-08-04 10:15:00,611.1973748171303
2020-08-04 10:30:00,615.3222676676244
2020-08-04 10:45:00,572.3822935341735
2020-08-04 11:00:00,622.3750016658504
2020-08-04 11:15:00,624.1152356643186
2020-08-04 11:30:00,604.4023456676402
2020-08-04 11:45:00,598.9101576703204
2020-08-04 12:00:00,607.1269539044566
2020-08-04 12:15:00,653.3691419043965
2020-08-04 12:30:00,583.1191419108972
2020-08-04 12:45:00,603.789063903412
2020-08-04 13:00:00,600.3222669084263
2020-08-04 13:15:00,594.2363289077317
2020-08-04 13:30:00,609.066406903497
2020-08-04 13:45:00,635.541650351336
2020-08-04 14:00:00,655.8083600527004
2020-08-04 14:15:00,688.9746089925746
2020-08-04 14:30:00,688.89062633737
2020-08-04 14:45:00,671.8085945229129
2020-08-04 15:00:00,551.2617199130407
2020-08-04 15:15:00,550.0234389096767
2020-08-04 15:30:00,568.0566419082703
2020-08-04 15:45:00,570.2343759078149
2020-08-04 16:00:00,490.9559572682217
2020-08-04 16:15:00,517.532288946865
2020-08-04 16:30:00,515.4407547987666
2020-08-04 16:45:00,508.8596591196057
2020-08-04 17:00:00,529.6093759118319
2020-08-04 17:15:00,571.9843759077488
2020-08-04 17:30:00,547.4101569050564
2020-08-04 17:45:00,527.7045904359812
2020-08-04 18:00:00,531.503907653289
2020-08-04 18:15:00,585.8945325186272
2020-08-04 18:30:00,591.9179706671601
2020-08-04 18:45:00,543.5351575156845
2020-08-04 19:00:00,543.2421895430992
2020-08-04 19:15:00,569.9570325138458
2020-08-04 19:30:00,588.0482149063026
2020-08-04 19:45:00,559.8319094023789
2020-08-04 20:00:00,622.3906266076858
2020-08-04 20:15:00,601.5234395172212
2020-08-04 20:30:00,618.9428009104405
2020-08-04 20:45:00,563.7187516839106
2020-08-04 21:00:00,619.437501525546
2020-08-04 21:15:00,646.9218765354523
2020-08-04 21:30:00,597.5430635099837
2020-08-04 21:45:00,577.8624443275642
2020-08-04 22:00:00,581.8789096953053
2020-08-04 22:15:00,590.0156288411437
2020-08-04 22:30:00,606.0507848363815
2020-08-04 22:45:00,561.5664098401129
2020-08-04 23:00:00,560.4574994689723
2020-08-04 23:15:00,551.3934978424317
2020-08-04 23:30:00,562.4536778389303
2020-08-04 23:45:00,475.1146613378728
2020-08-05 00:00:00,503.49234796476253
2020-08-05 00:15:00,501.23197205972474
2020-08-05 00:30:00,434.9022486361645
2020-08-05 00:45:00,476.9602430748628
2020-08-05 01:00:00,476.605263081251
2020-08-05 01:15:00,415.3030169646928
2020-08-05 01:30:00,406.8866008328498
2020-08-05 01:45:00,432.3310930761711
2020-08-05 02:00:00,384.9751359310118
2020-08-05 02:15:00,314.7848338010001
2020-08-05 02:30:00,324.6922715675536
2020-08-05 02:45:00,373.42386590266176
2020-08-05 03:00:00,332.5957409425981
2020-08-05 03:15:00,287.00846753086876
2020-08-05 03:30:00,343.7925183774897
2020-08-05 03:45:00,343.8281628924258
2020-08-05 04:00:00,337.00199095986466
2020-08-05 04:15:00,307.6650767267764
2020-08-05 04:30:00,270.27067317892727
2020-08-05 04:45:00,275.80365984900743
2020-08-05 05:00:00,250.43264961824843
2020-08-05 05:15:00,287.171466626441
2020-08-05 05:30:00,335.5273816565259
2020-08-05 05:45:00,322.83988158982436
2020-08-05 06:00:00,315.67581904677036
2020-08-05 06:15:00,325.16995968999936
2020-08-05 06:30:00,320.80179558518944
2020-08-05 06:45:00,304.06269724327456
2020-08-05 07:00:00,335.57328005134127
2020-08-05 07:15:00,985.6998587999996
2020-08-05 07:30:00,347.2703080973372
2020-08-05 07:45:00,364.05257037478407
2020-08-05 08:00:00,436.8301161177718
2020-08-05 08:15:00,430.34671842304704
2020-08-05 08:30:00,460.6377118174146
2020-08-05 08:45:00,485.9345868314176
2020-08-05 09:00:00,427.58771710293274
2020-08-05 09:15:00,506.7937656939565
2020-08-05 09:30:00,515.7441589256825
2020-08-05 09:45:00,576.7328179219614
2020-08-05 10:00:00,561.8672047147927
2020-08-05 10:15:00,590.8183757951858
2020-08-05 10:30:00,580.4902508420887
2020-08-05 10:45:00,533.7135679155233
2020-08-05 11:00:00,546.6893745502921
2020-08-05 11:15:00,556.667580925731
2020-08-05 11:30:00,547.8512190420221
2020-08-05 11:45:00,513.1485118110991
2020-08-05 12:00:00,556.4648532336602
2020-08-05 12:15:00,656.7324310920659
2020-08-05 12:30:00,579.5976654571867
2020-08-05 12:45:00,552.8320401808987
2020-08-05 13:00:00,611.6191500460476
2020-08-05 13:15:00,588.0664151135737
2020-08-05 13:30:00,576.630868144922
2020-08-05 13:45:00,609.0117281087986
2020-08-05 14:00:00,573.1347751442257
2020-08-05 14:15:00,646.0527390540952
2020-08-05 14:30:00,625.1093803453053
2020-08-05 14:45:00,611.1562591865645
2020-08-05 15:00:00,656.3632898380718
2020-08-05 15:15:00,657.9375050620725
2020-08-05 15:30:00,662.1503960994343
2020-08-05 15:45:00,647.6972711790971
2020-08-05 16:00:00,576.3105521514417
2020-08-05 16:15:00,606.7109470923797
2020-08-05 16:30:00,619.4609470602396
2020-08-05 16:45:00,527.2132922923503
2020-08-05 17:00:00,516.5744950051242
2020-08-05 17:15:00,569.3476652121018
2020-08-05 17:30:00,591.8750091653491
2020-08-05 17:45:00,550.0390722487919
2020-08-05 18:00:00,525.112270890604
2020-08-05 18:15:00,546.6784970988452
2020-08-05 18:30:00,589.3984548145073
2020-08-05 18:45:00,586.2150938397755
2020-08-05 19:00:00,579.5234548077161
2020-08-05 19:15:00,660.9453201830728
2020-08-05 19:30:00,625.7578200361665
2020-08-05 19:45:00,592.164079958935
2020-08-05 20:00:00,680.5703303742868
2020-08-05 20:15:00,690.8008071706066
2020-08-05 20:30:00,624.0266031838655
2020-08-05 20:45:00,649.5976726557185
2020-08-05 21:00:00,579.2067436077817
2020-08-05 21:15:00,622.5510993691788
2020-08-05 21:30:00,681.9129657224927
2020-08-05 21:45:00,660.3400488267768
2020-08-05 22:00:00,653.4224866891772
2020-08-05 22:15:00,602.7862902825163
2020-08-05 22:30:00,592.7709823682745
2020-08-05 22:45:00,590.8125344378043
2020-08-05 23:00:00,582.7462154728005
2020-08-05 23:15:00,548.2669230191224
2020-08-05 23:30:00,565.4587886111019
2020-08-05 23:45:00,519.6775246459237
2020-08-06 00:00:00,492.60389301915893
2020-08-06 00:15:00,501.18605855305907
2020-08-06 00:30:00,492.01003353439216
2020-08-06 00:45:00,437.46669912919003
2020-08-06 01:00:00,396.4558641730923
2020-08-06 01:15:00,415.9868393210153
2020-08-06 01:30:00,380.3978350181196
2020-08-06 01:45:00,449.0136968602676
2020-08-06 02:00:00,394.15139158635
2020-08-06 02:15:00,380.5434802516994
2020-08-06 02:30:00,354.6866904519675
2020-08-06 02:45:00,402.75344129401094
2020-08-06 03:00:00,376.2763903089442
2020-08-06 03:15:00,326.62951868181244
2020-08-06 03:30:00,321.57011687102795
2020-08-06 03:45:00,382.6001213667064
2020-08-06 04:00:00,385.31545344436176
2020-08-06 04:15:00,363.8886951236383
2020-08-06 04:30:00,357.3525626271585
2020-08-06 04:45:00,319.37988422967965
2020-08-06 05:00:00,286.84142402512396
2020-08-06 05:15:00,333.0174426885201
2020-08-06 05:30:00,381.95705550529965
2020-08-06 05:45:00,366.29470433096503
2020-08-06 06:00:00,347.0595946620301
2020-08-06 06:15:00,336.29885802229023
2020-08-06 06:30:00,336.1600961446395
2020-08-06 06:45:00,326.5902097520501
2020-08-06 07:00:00,320.0965426407664
2020-08-06 07:15:00,393.4043205982508
2020-08-06 07:30:00,375.62335699703874
2020-08-06 07:45:00,393.56493661966385
2020-08-06 08:00:00,418.23649856777104
2020-08-06 08:15:00,486.21571366548403
2020-08-06 08:30:00,500.89928222967353
2020-08-06 08:45:00,496.4893491366204
2020-08-06 09:00:00,484.34949442611764
2020-08-06 09:15:00,566.1939441352077
2020-08-06 09:30:00,573.5735518114117
2020-08-06 09:45:00,568.9530379520096
2020-08-06 10:00:00,593.6384849684728
2020-08-06 10:15:00,609.866903782072
2020-08-06 10:30:00,611.3178414265147
2020-08-06 10:45:00,615.4080423579533
2020-08-06 11:00:00,586.180076442966
2020-08-06 11:15:00,646.7340476308441
2020-08-06 11:30:00,700.087910869526
2020-08-06 11:45:00,639.1679735588112
2020-08-06 12:00:00,640.3066443105643
2020-08-06 12:15:00,683.4648472550255
2020-08-06 12:30:00,656.8339895818575
2020-08-06 12:45:00,648.1210995903518
2020-08-06 13:00:00,652.7246145895939
2020-08-06 13:15:00,645.7868244025219
2020-08-06 13:30:00,617.0220852534469
2020-08-06 13:45:00,561.3460026721182
2020-08-06 14:00:00,663.3261775636109
2020-08-06 14:15:00,672.2871145361954
2020-08-06 14:30:00,647.4043002999039
2020-08-06 14:45:00,623.2929723273116
2020-08-06 15:00:00,627.4941443241131
2020-08-06 15:15:00,646.353519301412
2020-08-06 15:30:00,633.6328163177412
2020-08-06 15:45:00,618.8281283428752
2020-08-06 16:00:00,586.3164093809146
2020-08-06 16:15:00,611.5312533581513
2020-08-06 16:30:00,618.8710997821796
2020-08-06 16:45:00,615.839849659966
2020-08-06 17:00:00,568.4882870983184
2020-08-06 17:15:00,615.4843782944345
2020-08-06 17:30:00,655.8125032549756
2020-08-06 17:45:00,541.8203163238302
2020-08-06 18:00:00,572.2812544341022
2020-08-06 18:15:00,636.6328175739001
2020-08-06 18:30:00,593.0000104029796
2020-08-06 18:45:00,604.890635385697
2020-08-06 19:00:00,580.6992294054878
2020-08-06 19:15:00,637.675791396868
2020-08-06 19:30:00,585.1914164050146
2020-08-06 19:45:00,610.2343853698359
2020-08-06 20:00:00,606.8242293792692
2020-08-06 20:15:00,635.8203233724756
2020-08-06 20:30:00,640.8242293359086
2020-08-06 20:45:00,633.2773543489667
2020-08-06 21:00:00,610.8671983781959
2020-08-06 21:15:00,691.8437624723499
2020-08-06 21:30:00,625.269554524952
2020-08-06 21:45:00,650.9414297131176
2020-08-06 22:00:00,620.9648675792167
2020-08-06 22:15:00,634.1875236443988
2020-08-06 22:30:00,638.3008046076257
2020-08-06 22:45:00,579.8566117759276
2020-08-06 23:00:00,586.5547116176879
2020-08-06 23:15:00,587.1097659636903
2020-08-06 23:30:00,634.3351066667947
2020-08-06 23:45:00,581.5560535241742
2020-08-07 00:00:00,565.1759335515814
2020-08-07 00:15:00,558.3044735568435
2020-08-07 00:30:00,517.54275557311
2020-08-07 00:45:00,552.2231755186747
2020-08-07 01:00:00,558.6611635671176
2020-08-07 01:15:00,452.5211576484073
2020-08-07 01:30:00,472.1770145407264
2020-08-07 01:45:00,460.1921589347453
2020-08-07 02:00:00,462.01028462132854
2020-08-07 02:15:00,455.2959286328065
2020-08-07 02:30:00,407.05196020107746
2020-08-07 02:45:00,412.87698252407085
2020-08-07 03:00:00,395.64553811157566
2020-08-07 03:15:00,381.00491128785336
2020-08-07 03:30:00,391.0674136132369
2020-08-07 03:45:00,379.9179997102391
2020-08-07 04:00:00,333.2203136435221
2020-08-07 04:15:00,333.7725745376928
2020-08-07 04:30:00,328.93567273794633
2020-08-07 04:45:00,367.2646790609525
2020-08-07 05:00:00,304.1976995120401
2020-08-07 05:15:00,380.252960383712
2020-08-07 05:30:00,359.47464011971806
2020-08-07 05:45:00,343.9141903269939
2020-08-07 06:00:00,342.6406557495402
2020-08-07 06:15:00,377.1592106618291
2020-08-07 06:30:00,390.80276467301064
2020-08-07 06:45:00,340.4739445291468
2020-08-07 07:00:00,387.0986613917455
2020-08-07 07:15:00,378.6377031834186
2020-08-07 07:30:00,426.5918049806004
2020-08-07 07:45:00,441.4453434291453
2020-08-07 08:00:00,423.30558044517795
2020-08-07 08:15:00,502.5410457516916
2020-08-07 08:30:00,561.2832161260452
2020-08-07 08:45:00,506.9702396432946
2020-08-07 09:00:00,478.77301327678583
2020-08-07 09:15:00,534.6128206999625
2020-08-07 09:30:00,605.8554821079568
2020-08-07 09:45:00,628.783216110521
2020-08-07 10:00:00,557.8621919879248
2020-08-07 10:15:00,638.0463388357911
2020-08-07 10:30:00,638.751965959811
2020-08-07 10:45:00,606.1830223999108
2020-08-07 11:00:00,625.9863411725615
2020-08-07 11:15:00,700.7500001227934
2020-08-07 11:30:00,666.3711071777931
2020-08-07 11:45:00,681.4336073950426
2020-08-07 12:00:00,647.419929020499
2020-08-07 12:15:00,714.7753957487554
2020-08-07 12:30:00,666.2910229848936
2020-08-07 12:45:00,621.5293041389976
2020-08-07 13:00:00,620.9902513877882
2020-08-07 13:15:00,715.0996089515867
2020-08-07 13:30:00,627.4765700814729
2020-08-07 13:45:00,605.1750676475932
2020-08-07 14:00:00,645.2519601748005
2020-08-07 14:15:00,628.280618739319
2020-08-07 14:30:00,606.2324291077681
2020-08-07 14:45:00,633.6972731827101
2020-08-07 15:00:00,639.1992261750678
2020-08-07 15:15:00,622.4648511263297
2020-08-07 15:30:00,636.2109451181717
2020-08-07 15:45:00,602.8750071169628
2020-08-07 16:00:00,552.2617261818347
2020-08-07 16:15:00,627.0000071299478
2020-08-07 16:30:00,596.9687571076408
2020-08-07 16:45:00,567.753913087334
2020-08-07 17:00:00,571.3281292297296
2020-08-07 17:15:00,626.0859422253349
2020-08-07 17:30:00,585.8437542292006
2020-08-07 17:45:00,557.507817229997
2020-08-07 18:00:00,586.8867247904037
2020-08-07 18:15:00,617.6992247903572
2020-08-07 18:30:00,619.8125057914017
2020-08-07 18:45:00,656.9648497784825
2020-08-07 19:00:00,590.2031307942378
2020-08-07 19:15:00,665.0039117920368
2020-08-07 19:30:00,643.6640687908067
2020-08-07 19:45:00,639.7265687944993
2020-08-07 20:00:00,647.3476617919629
2020-08-07 20:15:00,672.1406308257615
2020-08-07 20:30:00,675.1757868389275
2020-08-07 20:45:00,619.3593808103969
2020-08-07 21:00:00,633.242193804164
