DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow
2020-07-31 20:30:00,686.3164060659137
2020-07-31 20:45:00,669.3281250760336
2020-07-31 21:00:00,635.6992190803657
2020-07-31 21:15:00,669.9062500758774
2020-07-31 21:30:00,650.4062501104562
2020-07-31 21:45:00,642.9179691118578
2020-07-31 22:00:00,628.9492191135859
2020-07-31 22:15:00,627.6679691135292
2020-07-31 22:30:00,660.746094107275
2020-07-31 22:45:00,626.0195311131321
2020-07-31 23:00:00,646.703125110225
2020-07-31 23:15:00,628.0289311123188
2020-07-31 23:30:00,634.2080081113135
2020-07-31 23:45:00,612.5198971122633
2020-08-01 00:00:00,596.9291990401697
2020-08-01 00:15:00,576.4724120387876
2020-08-01 00:30:00,585.6418460401516
2020-08-01 00:45:00,564.2348630399257
2020-08-01 01:00:00,550.4150390402201
2020-08-01 01:15:00,513.3906250398447
2020-08-01 01:30:00,536.0043950410314
2020-08-01 01:45:00,535.4873050415615
2020-08-01 02:00:00,512.9458010413871
2020-08-01 02:15:00,446.6176760413651
2020-08-01 02:30:00,502.2758790420904
2020-08-01 02:45:00,440.2841800417432
2020-08-01 03:00:00,408.72753904202006
2020-08-01 03:15:00,405.0976560418838
2020-08-01 03:30:00,414.08789104159956
2020-08-01 03:45:00,250.00000002942744
2020-08-01 04:00:00,408.05078104405123
2020-08-01 04:15:00,375.58203104628444
2020-08-01 04:30:00,411.44140604657974
2020-08-01 04:45:00,395.6259770496433
2020-08-01 05:00:00,366.11132815161744
2020-08-01 05:15:00,400.79199205111934
2020-08-01 05:30:00,403.22460905021194
2020-08-01 05:45:00,362.425781349832
2020-08-01 06:00:00,373.5673830486881
2020-08-01 06:15:00,379.0205080476346
2020-08-01 06:30:00,344.5048828476763
2020-08-01 06:45:00,326.66503914787114
2020-08-01 07:00:00,331.3447266473996
2020-08-01 07:15:00,365.9912109459553
2020-08-01 07:30:00,349.18066414643613
2020-08-01 07:45:00,378.3740230454909
2020-08-01 08:00:00,402.74902304462046
2020-08-01 08:15:00,355.04882814591247
2020-08-01 08:30:00,418.64648404436736
2020-08-01 08:45:00,444.4238280439481
2020-08-01 09:00:00,418.17968804411765
2020-08-01 09:15:00,506.55078104366027
2020-08-01 09:30:00,473.9277340436249
2020-08-01 09:45:00,499.08593804357815
2020-08-01 10:00:00,536.3261720437573
2020-08-01 10:15:00,554.0390630442712
2020-08-01 10:30:00,603.3261720465148
2020-08-01 10:45:00,576.6757810449686
2020-08-01 11:00:00,544.738281043768
2020-08-01 11:15:00,624.3652340483584
2020-08-01 11:30:00,621.1406250479893
2020-08-01 11:45:00,581.4726560451896
2020-08-01 12:00:00,573.3007810448537
2020-08-01 12:15:00,612.9082030470793
2020-08-01 12:30:00,633.9140630502131
2020-08-01 12:45:00,592.2734380458858
2020-08-01 13:00:00,555.3261720443055
2020-08-01 13:15:00,623.0449220485788
2020-08-01 13:30:00,587.25585904597
2020-08-01 13:45:00,542.2285160444409
2020-08-01 14:00:00,542.3730470447722
2020-08-01 14:15:00,555.1640630452383
2020-08-01 14:30:00,534.7421880450232
2020-08-01 14:45:00,528.035156044972
2020-08-01 15:00:00,521.6582030452724
2020-08-01 15:15:00,557.3828130460745
2020-08-01 15:30:00,533.771484045788
2020-08-01 15:45:00,517.2402340456331
2020-08-01 16:00:00,537.9609380461959
2020-08-01 16:15:00,563.2148440469194
2020-08-01 16:30:00,537.320313046494
2020-08-01 16:45:00,568.8164060471978
2020-08-01 17:00:00,548.4257810469562
2020-08-01 17:15:00,549.1679690470955
2020-08-01 17:30:00,539.6015630468578
2020-08-01 17:45:00,580.2460940482918
2020-08-01 18:00:00,484.1054690470607
2020-08-01 18:15:00,546.7265630474618
2020-08-01 18:30:00,547.2382810473681
2020-08-01 18:45:00,540.019531047522
2020-08-01 19:00:00,485.60937504742975
2020-08-01 19:15:00,540.8007810475272
2020-08-01 19:30:00,554.3007810480588
2020-08-01 19:45:00,554.9726560481502
2020-08-01 20:00:00,545.7734380480226
2020-08-01 20:15:00,545.2304690478755
2020-08-01 20:30:00,541.5390630480521
2020-08-01 20:45:00,548.9492190482174
2020-08-01 21:00:00,537.1328130480485
2020-08-01 21:15:00,555.2031250481978
2020-08-01 21:30:00,527.8828130479798
2020-08-01 21:45:00,602.2929690504118
2020-08-01 22:00:00,581.1406250490635
2020-08-01 22:15:00,567.671875048744
2020-08-01 22:30:00,603.2421880504608
2020-08-01 22:45:00,540.3945310477034
2020-08-01 23:00:00,543.7773440481
2020-08-01 23:15:00,566.3458860484052
2020-08-01 23:30:00,585.657288049127
2020-08-01 23:45:00,502.68408204768576
2020-08-02 00:00:00,494.3261783416222
2020-08-02 00:15:00,486.29395134160893
2020-08-02 00:30:00,476.2639223415905
2020-08-02 00:45:00,466.30811134159075
2020-08-02 01:00:00,460.0476133415804
2020-08-02 01:15:00,430.0324773415912
2020-08-02 01:30:00,447.8442443415613
2020-08-02 01:45:00,449.39942034154285
2020-08-02 02:00:00,419.24463534156456
2020-08-02 02:15:00,372.7509833416206
2020-08-02 02:30:00,374.85938134160574
2020-08-02 02:45:00,372.7050843415923
2020-08-02 03:00:00,359.590826641605
2020-08-02 03:15:00,326.90625634168777
2020-08-02 03:30:00,339.80371724162484
2020-08-02 03:45:00,353.56104154156156
2020-08-02 04:00:00,344.9130922415674
2020-08-02 04:15:00,329.0166079416007
2020-08-02 04:30:00,325.3271547416062
2020-08-02 04:45:00,303.57422514171896
2020-08-02 05:00:00,307.47949854168
2020-08-02 05:15:00,320.45215474159033
2020-08-02 05:30:00,313.05957664162867
2020-08-02 05:45:00,313.20996724162177
2020-08-02 06:00:00,264.64160794235875
2020-08-02 06:15:00,298.4531313417161
2020-08-02 06:30:00,307.31738914164373
2020-08-02 06:45:00,304.03125634166327
2020-08-02 07:00:00,286.76758444182434
2020-08-02 07:15:00,315.3330141415885
2020-08-02 07:30:00,306.92188134163996
2020-08-02 07:45:00,306.97754544164127
2020-08-02 08:00:00,309.1728579416288
2020-08-02 08:15:00,365.9160219414108
2020-08-02 08:30:00,338.57227194149846
2020-08-02 08:45:00,354.1162172414549
2020-08-02 09:00:00,359.1621157414471
2020-08-02 09:15:00,416.5586003413386
2020-08-02 09:30:00,428.7294983413342
2020-08-02 09:45:00,493.0820373412739
2020-08-02 10:00:00,482.47656934128383
2020-08-02 10:15:00,533.6132873412575
2020-08-02 10:30:00,562.1171943412465
2020-08-02 10:45:00,549.173834341263
2020-08-02 11:00:00,529.4199283412806
2020-08-02 11:15:00,646.0312563412307
2020-08-02 11:30:00,608.394537341263
2020-08-02 11:45:00,604.4472723412795
2020-08-02 12:00:00,601.2187563412921
2020-08-02 12:15:00,658.4882873412861
2020-08-02 12:30:00,693.9531313412881
2020-08-02 12:45:00,606.7636783413523
2020-08-02 13:00:00,585.4570373413801
2020-08-02 13:15:00,649.3847723413745
2020-08-02 13:30:00,620.7265693414151
2020-08-02 13:45:00,569.8945373414667
2020-08-02 14:00:00,569.3125063415051
2020-08-02 14:15:00,601.5664123415199
2020-08-02 14:30:00,582.285162341569
2020-08-02 14:45:00,557.2031313416259
2020-08-02 15:00:00,552.847662341666
2020-08-02 15:15:00,551.0722723417227
2020-08-02 15:30:00,558.1621153417691
2020-08-02 15:45:00,550.6289123418333
2020-08-02 16:00:00,581.7851623418919
2020-08-02 16:15:00,608.3593813419498
2020-08-02 16:30:00,570.9140693420538
2020-08-02 16:45:00,613.9257873421348
2020-08-02 17:00:00,533.0371153422909
2020-08-02 17:15:00,603.1757873423298
2020-08-02 17:30:00,595.6093813424362
2020-08-02 17:45:00,568.9375063425512
2020-08-02 18:00:00,591.8632873426423
2020-08-02 18:15:00,566.9921943427628
2020-08-02 18:30:00,604.5976623428433
2020-08-02 18:45:00,585.234381342957
2020-08-02 19:00:00,533.6132873431342
2020-08-02 19:15:00,590.1054753431871
2020-08-02 19:30:00,614.1523503432826
2020-08-02 19:45:00,575.9062563434541
2020-08-02 20:00:00,604.867194343703
2020-08-02 20:15:00,599.3671943442026
2020-08-02 20:30:00,596.9023503634075
2020-08-02 20:45:00,599.8359653359582
2020-08-02 21:00:00,601.1250273460506
2020-08-02 21:15:00,672.5000273550231
2020-08-02 21:30:00,616.8008083641248
2020-08-02 21:45:00,600.2461213732205
2020-08-02 22:00:00,608.1328403822621
2020-08-02 22:15:00,617.2695583912573
2020-08-02 22:30:00,594.3554964003154
2020-08-02 22:45:00,581.2734654093366
2020-08-02 23:00:00,585.3750274185194
2020-08-02 23:15:00,573.5576444277749
2020-08-02 23:30:00,583.7716334371637
2020-08-02 23:45:00,250.00001407594388
2020-08-03 00:00:00,250.0005123816002
2020-08-03 00:15:00,552.5537660384028
2020-08-03 00:30:00,488.36139215126735
2020-08-03 00:45:00,483.1638903945853
2020-08-03 01:00:00,470.6736637701884
2020-08-03 01:15:00,442.92782328068205
2020-08-03 01:30:00,456.4712889319715
2020-08-03 01:45:00,442.750105724066
2020-08-03 02:00:00,393.3038256597193
2020-08-03 02:15:00,407.04895274894096
2020-08-03 02:30:00,413.207164991076
2020-08-03 02:45:00,375.06459638624943
2020-08-03 03:00:00,250.00056483741716
2020-08-03 03:15:00,349.5309238680805
2020-08-03 03:30:00,324.8907969578563
2020-08-03 03:45:00,337.36981093047166
2020-08-03 04:00:00,250.000584807657
2020-08-03 04:15:00,321.92305430613857
2020-08-03 04:30:00,325.92501802821573
2020-08-03 04:45:00,314.37229453801416
2020-08-03 05:00:00,289.59398513601985
2020-08-03 05:15:00,250.00061185757485
2020-08-03 05:30:00,250.00061757303015
2020-08-03 05:45:00,326.2190194474352
2020-08-03 06:00:00,285.34696098821144
2020-08-03 06:15:00,313.9739263068271
2020-08-03 06:30:00,345.9046026510022
2020-08-03 06:45:00,354.55012302842164
2020-08-03 07:00:00,250.0006542440499
2020-08-03 07:15:00,250.00066078345668
2020-08-03 07:30:00,250.00066745213326
2020-08-03 07:45:00,250.00067425693467
2020-08-03 08:00:00,444.88905673612237
2020-08-03 08:15:00,526.1586029417319
2020-08-03 08:30:00,250.00001702960662
2020-08-03 08:45:00,250.00001703402066
2020-08-03 09:00:00,250.00001703844495
2020-08-03 09:15:00,250.0000170428668
2020-08-03 09:30:00,250.00001704727768
2020-08-03 09:45:00,250.00001705172338
2020-08-03 10:00:00,250.00001705615733
2020-08-03 10:15:00,250.00001706059422
2020-08-03 10:30:00,250.0000170650365
2020-08-03 10:45:00,250.00001706947987
2020-08-03 11:00:00,250.0000170739258
2020-08-03 11:15:00,659.798861429765
2020-08-03 11:30:00,625.1797214385912
2020-08-03 11:45:00,645.6191744475304
2020-08-03 12:00:00,618.1679823041171
2020-08-03 12:15:00,250.00000701563488
2020-08-03 12:30:00,618.1328263071446
2020-08-03 12:45:00,627.6797013086588
2020-08-03 13:00:00,677.8574353103438
2020-08-03 13:15:00,617.058607311696
2020-08-03 13:30:00,250.000007019427
2020-08-03 13:45:00,598.3418103147324
2020-08-03 14:00:00,615.0175913162482
2020-08-03 14:15:00,602.8711073177701
2020-08-03 14:30:00,589.5918103192884
2020-08-03 14:45:00,576.6093883208061
2020-08-03 15:00:00,552.7187633223219
2020-08-03 15:15:00,556.0800913238435
2020-08-03 15:30:00,547.2968883253609
2020-08-03 15:45:00,250.00000702627474
2020-08-03 16:00:00,500.9140763284038
2020-08-03 16:15:00,535.6289193299284
2020-08-03 16:30:00,518.5507943314491
2020-08-03 16:45:00,521.0781383329738
2020-08-03 17:00:00,523.2929823344969
2020-08-03 17:15:00,522.5625133360242
2020-08-03 17:30:00,541.7304823375506
2020-08-03 17:45:00,515.6562633390744
2020-08-03 18:00:00,549.0820646719575
2020-08-03 18:15:00,546.3281586810107
2020-08-03 18:30:00,569.1250336900757
2020-08-03 18:45:00,573.3867526991436
2020-08-03 19:00:00,541.5430027082031
2020-08-03 19:15:00,588.3476897172922
2020-08-03 19:30:00,250.00001722673207
2020-08-03 19:45:00,610.6445647354735
2020-08-03 20:00:00,644.3828467445996
2020-08-03 20:15:00,687.671875851514
2020-08-03 20:30:00,683.5820647640695
2020-08-03 20:45:00,599.6172217718737
2020-08-03 21:00:00,636.1836277810146
2020-08-03 21:15:00,687.4805027981419
2020-08-03 21:30:00,686.2765238472452
2020-08-03 21:45:00,715.175035119201
2020-08-03 22:00:00,647.5657380125341
2020-08-03 22:15:00,1254.9886414499215
2020-08-03 22:30:00,654.7143440212078
2020-08-03 22:45:00,620.44099671497
2020-08-03 23:00:00,599.144217403672
2020-08-03 23:15:00,572.6781934835233
2020-08-03 23:30:00,561.3705604232063
2020-08-03 23:45:00,524.2019117507539
2020-08-04 00:00:00,502.9468840936091
2020-08-04 00:15:00,507.211488477156
2020-08-04 00:30:00,476.5534996479648
2020-08-04 00:45:00,485.4438651785119
2020-08-04 01:00:00,494.121112191323
2020-08-04 01:15:00,421.6977927291773
2020-08-04 01:30:00,466.03694260481205
2020-08-04 01:45:00,456.19496419329903
2020-08-04 02:00:00,406.2631686652385
2020-08-04 02:15:00,367.6116761379391
2020-08-04 02:30:00,395.60181494870477
2020-08-04 02:45:00,395.71601709227633
2020-08-04 03:00:00,367.1559477599789
2020-08-04 03:15:00,349.32297969683617
2020-08-04 03:30:00,355.25862316796633
2020-08-04 03:45:00,365.1494135752258
2020-08-04 04:00:00,340.9001553193056
2020-08-04 04:15:00,250.0066391678704
2020-08-04 04:30:00,307.3716935118588
2020-08-04 04:45:00,311.6247559441743
2020-08-04 05:00:00,299.3750932721695
2020-08-04 05:15:00,250.0090778056936
2020-08-04 05:30:00,332.3394089702289
2020-08-04 05:45:00,250.01112725075848
2020-08-04 06:00:00,304.71576903770864
2020-08-04 06:15:00,250.01440793858518
2020-08-04 06:30:00,250.0169168909126
2020-08-04 06:45:00,340.349794579523
2020-08-04 07:00:00,360.1791051570592
2020-08-04 07:15:00,384.3355354034392
2020-08-04 07:30:00,455.1725142973694
2020-08-04 07:45:00,549.161087148777
2020-08-04 08:00:00,605.5340111175368
2020-08-04 08:15:00,948.3298396495196
2020-08-04 08:30:00,250.00002637627009
2020-08-04 08:45:00,250.0000263832944
2020-08-04 09:00:00,250.00002639049399
2020-08-04 09:15:00,577.1074742224548
2020-08-04 09:30:00,600.8535682365882
2020-08-04 09:45:00,587.4570832508017
2020-08-04 10:00:00,549.0313022650773
2020-08-04 10:15:00,250.0000264262419
2020-08-04 10:30:00,615.3223182933856
2020-08-04 10:45:00,250.00002644037386
2020-08-04 11:00:00,622.3750523218229
2020-08-04 11:15:00,624.1152863360506
2020-08-04 11:30:00,604.4023963503058
2020-08-04 11:45:00,598.910208364571
2020-08-04 12:00:00,607.1269738397147
2020-08-04 12:15:00,653.3691618419266
2020-08-04 12:30:00,583.1191618444675
2020-08-04 12:45:00,603.7890838467857
2020-08-04 13:00:00,600.3222868491521
2020-08-04 13:15:00,594.2363488515219
2020-08-04 13:30:00,609.0664268538493
2020-08-04 13:45:00,623.9687708561698
2020-08-04 14:00:00,250.00001071471368
2020-08-04 14:15:00,688.9746089980696
2020-08-04 14:30:00,688.8906458083646
2020-08-04 14:45:00,671.8086148654604
2020-08-04 15:00:00,551.2617398680977
2020-08-04 15:15:00,550.0234588704594
2020-08-04 15:30:00,568.0566618727977
2020-08-04 15:45:00,570.2343958751578
2020-08-04 16:00:00,250.00001072412795
2020-08-04 16:15:00,250.0000107253245
2020-08-04 16:30:00,250.0000107265062
2020-08-04 16:45:00,250.0000107276813
2020-08-04 17:00:00,529.6093957594592
2020-08-04 17:15:00,571.9843957616201
2020-08-04 17:30:00,547.4101767639258
2020-08-04 17:45:00,527.5000207662434
2020-08-04 18:00:00,531.5039579485858
2020-08-04 18:15:00,585.894582962288
2020-08-04 18:30:00,591.9180209760966
2020-08-04 18:45:00,543.535207990009
2020-08-04 19:00:00,543.2422400038508
2020-08-04 19:15:00,569.9570830176543
2020-08-04 19:30:00,587.3438020314902
2020-08-04 19:45:00,558.5508330454185
2020-08-04 20:00:00,622.3906770591818
2020-08-04 20:15:00,601.5234900731007
2020-08-04 20:30:00,618.9336460869815
2020-08-04 20:45:00,563.718802101
2020-08-04 21:00:00,619.4375521148124
2020-08-04 21:15:00,646.9219271286552
2020-08-04 21:30:00,653.0702331028838
2020-08-04 21:45:00,393.39763498267536
2020-08-04 22:00:00,581.9409416756017
2020-08-04 22:15:00,590.1024565947105
2020-08-04 22:30:00,606.2372892337462
2020-08-04 22:45:00,636.7288940750275
2020-08-04 23:00:00,361.969836517451
2020-08-04 23:15:00,551.5570788520733
2020-08-04 23:30:00,586.5565720680235
2020-08-04 23:45:00,371.9711885246472
2020-08-05 00:00:00,503.59303882758894
2020-08-05 00:15:00,503.63499081874414
2020-08-05 00:30:00,355.239124578749
2020-08-05 00:45:00,477.01490405427387
2020-08-05 01:00:00,476.6881681464672
2020-08-05 01:15:00,415.4850162449241
2020-08-05 01:30:00,283.852959270656
2020-08-05 01:45:00,432.3855696156788
2020-08-05 02:00:00,385.0576736323351
2020-08-05 02:15:00,250.08540885408127
2020-08-05 02:30:00,307.9064401543136
2020-08-05 02:45:00,373.43213350008926
2020-08-05 03:00:00,332.60445783981146
2020-08-05 03:15:00,250.0046279313013
2020-08-05 03:30:00,343.80229779148027
2020-08-05 03:45:00,343.8385773603533
2020-08-05 04:00:00,337.0131289929805
2020-08-05 04:15:00,307.67704724278525
2020-08-05 04:30:00,250.00648560206133
2020-08-05 04:45:00,250.0070524633956
2020-08-05 05:00:00,250.00772780512747
2020-08-05 05:15:00,250.00854658578174
2020-08-05 05:30:00,335.5464693082636
2020-08-05 05:45:00,322.8615473185982
2020-08-05 06:00:00,315.700871853541
2020-08-05 06:15:00,325.1996635931501
2020-08-05 06:30:00,320.8383674667658
2020-08-05 06:45:00,250.02359073384955
2020-08-05 07:00:00,335.8420037982207
2020-08-05 07:15:00,985.6998582689974
2020-08-05 07:30:00,433.61945981944046
2020-08-05 07:45:00,967.7283443437112
2020-08-05 08:00:00,985.6466176169995
2020-08-05 08:15:00,985.668068234073
2020-08-05 08:30:00,460.6377372727063
2020-08-05 08:45:00,485.93461228423456
2020-08-05 09:00:00,250.00002149621798
2020-08-05 09:15:00,250.00002150199322
2020-08-05 09:30:00,250.00002150777001
2020-08-05 09:45:00,250.0000215135518
2020-08-05 10:00:00,561.8672303419905
2020-08-05 10:15:00,590.8184013535622
2020-08-05 10:30:00,580.4902763651447
2020-08-05 10:45:00,250.00002153670658
2020-08-05 11:00:00,250.00002154250535
2020-08-05 11:15:00,250.0000215483088
2020-08-05 11:30:00,250.00002155411354
2020-08-05 11:45:00,250.00002155992024
2020-08-05 12:00:00,556.4648607432946
2020-08-05 12:15:00,656.7324387452013
2020-08-05 12:30:00,579.597672747125
2020-08-05 12:45:00,552.8320477490422
2020-08-05 13:00:00,611.619157750958
2020-08-05 13:15:00,588.0664227528778
2020-08-05 13:30:00,576.6308757547982
2020-08-05 13:45:00,609.0117357567171
2020-08-05 14:00:00,573.1347827586391
2020-08-05 14:15:00,646.0527507605543
2020-08-05 14:30:00,625.1093917624802
2020-08-05 14:45:00,611.1562667644032
2020-08-05 15:00:00,656.3632977663202
2020-08-05 15:15:00,657.9375167682449
2020-08-05 15:30:00,662.1504077701676
2020-08-05 15:45:00,647.697282772096
2020-08-05 16:00:00,576.3105637740277
2020-08-05 16:15:00,606.7109547759521
2020-08-05 16:30:00,619.4609547778795
2020-08-05 16:45:00,250.00000873741223
2020-08-05 17:00:00,250.00000873837647
2020-08-05 17:15:00,569.3476727836662
2020-08-05 17:30:00,591.8750167855954
2020-08-05 17:45:00,550.039079787526
2020-08-05 18:00:00,250.00002170635022
2020-08-05 18:15:00,250.00002171225802
2020-08-05 18:30:00,589.3984807396432
2020-08-05 18:45:00,250.00002172408423
2020-08-05 19:00:00,579.5234807633082
2020-08-05 19:15:00,660.945355775119
2020-08-05 19:30:00,625.7578557869904
2020-08-05 19:45:00,592.1641057988567
2020-08-05 20:00:00,680.5703558106496
2020-08-05 20:15:00,690.8008238224224
2020-08-05 20:30:00,250.00002176559167
2020-08-05 20:45:00,649.5976988463492
2020-08-05 21:00:00,250.0000217774821
2020-08-05 21:15:00,250.00002178343547
2020-08-05 21:30:00,683.0072441971558
2020-08-05 21:45:00,661.3793521044221
2020-08-05 22:00:00,704.288736323887
2020-08-05 22:15:00,554.0792742438364
2020-08-05 22:30:00,593.8609568208999
2020-08-05 22:45:00,655.7939727052976
2020-08-05 23:00:00,509.0881914136624
2020-08-05 23:15:00,549.3884878905112
2020-08-05 23:30:00,566.5245752332991
2020-08-05 23:45:00,589.3955023924799
2020-08-06 00:00:00,416.98541644003
2020-08-06 00:15:00,501.2163980647486
2020-08-06 00:30:00,492.25302476872446
2020-08-06 00:45:00,349.3120028379544
2020-08-06 01:00:00,398.7532635499941
2020-08-06 01:15:00,416.80611127005665
2020-08-06 01:30:00,340.18862607173764
2020-08-06 01:45:00,449.0175192068558
2020-08-06 02:00:00,394.15549630116834
2020-08-06 02:15:00,380.5479131291929
2020-08-06 02:30:00,250.00241952156725
2020-08-06 02:45:00,402.75871232457945
2020-08-06 03:00:00,376.2822108287965
2020-08-06 03:15:00,250.0032601628517
2020-08-06 03:30:00,250.00368720536758
2020-08-06 03:45:00,382.6085826625592
2020-08-06 04:00:00,385.3254169630868
2020-08-06 04:15:00,363.90077259912533
2020-08-06 04:30:00,357.36781203192754
2020-08-06 04:45:00,250.01045080076852
2020-08-06 05:00:00,250.03990212705108
2020-08-06 05:15:00,270.86900782379865
2020-08-06 05:30:00,715.0378379306153
2020-08-06 05:45:00,712.8981217209024
2020-08-06 06:00:00,715.0877615606313
2020-08-06 06:15:00,715.0912754377748
2020-08-06 06:30:00,715.0931654437375
2020-08-06 06:45:00,715.0943678438929
2020-08-06 07:00:00,715.0951922194824
2020-08-06 07:15:00,715.0957935135856
2020-08-06 07:30:00,715.0962494368059
2020-08-06 07:45:00,715.0966085053983
2020-08-06 08:00:00,715.0968982489513
2020-08-06 08:15:00,715.0971370070295
2020-08-06 08:30:00,250.0000075123942
2020-08-06 08:45:00,250.0000075144156
2020-08-06 09:00:00,250.0000075164383
2020-08-06 09:15:00,250.00000751846278
2020-08-06 09:30:00,250.0000075204881
2020-08-06 09:45:00,250.0000075225147
2020-08-06 10:00:00,250.0000075245428
2020-08-06 10:15:00,250.00000752657218
2020-08-06 10:30:00,250.00000752860265
2020-08-06 10:45:00,250.00000753063443
2020-08-06 11:00:00,250.00000753266704
2020-08-06 11:15:00,250.00000753470206
2020-08-06 11:30:00,700.0879057368242
2020-08-06 11:45:00,639.1679837412671
2020-08-06 12:00:00,640.3066467543451
2020-08-06 12:15:00,683.4648497550127
2020-08-06 12:30:00,656.833989755685
2020-08-06 12:45:00,648.1210997563563
2020-08-06 13:00:00,652.7246147570269
2020-08-06 13:15:00,250.0000030466445
2020-08-06 13:30:00,250.00000304698005
2020-08-06 13:45:00,250.00000304731577
2020-08-06 14:00:00,663.3261762952743
2020-08-06 14:15:00,672.2871132952869
2020-08-06 14:30:00,647.4043012929628
2020-08-06 14:45:00,623.2929732932903
2020-08-06 15:00:00,627.4941452936177
2020-08-06 15:15:00,646.3535202939456
2020-08-06 15:30:00,633.6328172942743
2020-08-06 15:45:00,618.8281292946051
2020-08-06 16:00:00,586.316410294956
2020-08-06 16:15:00,611.5312542952747
2020-08-06 16:30:00,618.8710982955059
2020-08-06 16:45:00,615.8398482958023
2020-08-06 17:00:00,568.4882852960856
2020-08-06 17:15:00,615.4843792963655
2020-08-06 17:30:00,655.812504296644
2020-08-06 17:45:00,541.8203172969216
2020-08-06 18:00:00,572.2812581698992
2020-08-06 18:15:00,636.6328211708302
2020-08-06 18:30:00,593.0000081717619
2020-08-06 18:45:00,604.8906331726937
2020-08-06 19:00:00,580.6992271736254
2020-08-06 19:15:00,637.6757891745574
2020-08-06 19:30:00,585.19141417549
2020-08-06 19:45:00,610.2343831764231
2020-08-06 20:00:00,606.8242271773556
2020-08-06 20:15:00,635.8203211782886
2020-08-06 20:30:00,640.8242271792221
2020-08-06 20:45:00,633.2773521801563
2020-08-06 21:00:00,610.8671961810902
2020-08-06 21:15:00,691.8437581820141
2020-08-06 21:30:00,625.269550528506
2020-08-06 21:45:00,650.9414255335633
2020-08-06 22:00:00,620.9648635386257
2020-08-06 22:15:00,634.1875195436897
2020-08-06 22:30:00,638.3008005487568
2020-08-06 22:45:00,250.00000994510773
2020-08-06 23:00:00,586.554707558903
2020-08-06 23:15:00,587.109760563979
2020-08-06 23:30:00,634.3351025690574
2020-08-06 23:45:00,581.5560495741415
2020-08-07 00:00:00,565.1759123196947
2020-08-07 00:15:00,558.3044523220486
2020-08-07 00:30:00,517.5427343246118
2020-08-07 00:45:00,552.223154326877
2020-08-07 01:00:00,558.6611423292579
2020-08-07 01:15:00,250.00000478215094
2020-08-07 01:30:00,250.00000478340834
2020-08-07 01:45:00,250.00000478455559
2020-08-07 02:00:00,462.01026333917986
2020-08-07 02:15:00,455.2959073415981
2020-08-07 02:30:00,250.00000478798125
2020-08-07 02:45:00,412.87696234650576
2020-08-07 03:00:00,395.64551734895275
2020-08-07 03:15:00,381.0048923513978
2020-08-07 03:30:00,391.06739235377734
2020-08-07 03:45:00,379.91797835622975
2020-08-07 04:00:00,250.00000479502975
2020-08-07 04:15:00,250.0000047962377
2020-08-07 04:30:00,250.00000479743855
2020-08-07 04:45:00,367.2646577659373
2020-08-07 05:00:00,250.00000479981315
2020-08-07 05:15:00,380.2529393707424
2020-08-07 05:30:00,359.47461877322615
2020-08-07 05:45:00,250.00000480351895
2020-08-07 06:00:00,342.64063437812575
2020-08-07 06:15:00,377.15918938046656
2020-08-07 06:30:00,390.80274338288206
2020-08-07 06:45:00,250.00000480837357
2020-08-07 07:00:00,387.0986423877584
2020-08-07 07:15:00,378.63770439022574
2020-08-07 07:30:00,426.5918063925812
2020-08-07 07:45:00,441.4453223950046
2020-08-07 08:00:00,250.00000481465867
2020-08-07 08:15:00,502.54102539978345
2020-08-07 08:30:00,561.2832068928318
2020-08-07 08:45:00,250.0000020620815
2020-08-07 09:00:00,250.00000206230123
2020-08-07 09:15:00,250.00000206254748
2020-08-07 09:30:00,605.8554728946175
2020-08-07 09:45:00,628.783206895048
2020-08-07 10:00:00,250.0000020632394
2020-08-07 10:15:00,250.00000206351046
2020-08-07 10:30:00,638.7519568964025
2020-08-07 10:45:00,250.00000206394193
2020-08-07 11:00:00,625.9863318973306
2020-08-07 11:15:00,700.7500000512218
2020-08-07 11:30:00,666.3710978982008
2020-08-07 11:45:00,681.4335978987675
2020-08-07 12:00:00,647.4199240146918
2020-08-07 12:15:00,714.7753930142057
2020-08-07 12:30:00,666.2910180149496
2020-08-07 12:45:00,621.529299015109
2020-08-07 13:00:00,250.00000112271192
2020-08-07 13:15:00,715.0996088656354
2020-08-07 13:30:00,627.4765650155131
2020-08-07 13:45:00,250.0000011229124
2020-08-07 14:00:00,645.2519550157768
2020-08-07 14:15:00,250.0000011230485
2020-08-07 14:30:00,606.2324240080625
2020-08-07 14:45:00,633.6972680081074
2020-08-07 15:00:00,639.1992210081049
2020-08-07 15:15:00,622.4648460081206
2020-08-07 15:30:00,636.2109400081218
2020-08-07 15:45:00,602.875002008128
2020-08-07 16:00:00,552.2617210081447
2020-08-07 16:15:00,627.0000020081314
2020-08-07 16:30:00,596.9687520081453
2020-08-07 16:45:00,567.7539080081655
2020-08-07 17:00:00,571.3281260784881
2020-08-07 17:15:00,626.0859390784796
2020-08-07 17:30:00,585.8437510784829
2020-08-07 17:45:00,557.5078140784836
2020-08-07 18:00:00,586.8867205590453
2020-08-07 18:15:00,617.6992205590373
2020-08-07 18:30:00,619.8125015590358
2020-08-07 18:45:00,656.9648455590215
2020-08-07 19:00:00,590.2031265590412
